15759, P09_06, 0000000325, 0000000357
15760, P09_06, 0000000394, 0000000445
15761, P09_06, 0000000556, 0000000707
15762, P09_06, 0000000715, 0000000993
15763, P09_06, 0000001129, 0000001323
15764, P09_06, 0000001371, 0000001543
15765, P09_06, 0000001673, 0000001914
15766, P09_06, 0000001990, 0000002241
15767, P09_06, 0000002228, 0000002384
15768, P09_06, 0000002546, 0000002621
15769, P09_06, 0000002642, 0000002797
15770, P09_06, 0000002801, 0000002908
15771, P09_06, 0000002930, 0000003013
15772, P09_06, 0000003006, 0000003113
15773, P09_06, 0000003096, 0000003283
15774, P09_06, 0000003118, 0000003140
15775, P09_06, 0000003140, 0000003233
15776, P09_06, 0000003282, 0000003351
15777, P09_06, 0000003340, 0000003378
15778, P09_06, 0000003556, 0000003737
15779, P09_06, 0000003615, 0000003753
15780, P09_06, 0000003858, 0000004098
15781, P09_06, 0000004149, 0000004183
15782, P09_06, 0000004179, 0000004259
15783, P09_06, 0000004194, 0000004412
15784, P09_06, 0000004387, 0000004922
15785, P09_06, 0000004976, 0000005014
15786, P09_06, 0000005013, 0000005134
15787, P09_06, 0000005197, 0000005480
15788, P09_06, 0000005614, 0000005683
15789, P09_06, 0000005686, 0000005903
15790, P09_06, 0000005988, 0000006034
15791, P09_06, 0000006037, 0000006115
15792, P09_06, 0000006118, 0000006279
15793, P09_06, 0000006282, 0000006341
15794, P09_06, 0000006402, 0000006444
15795, P09_06, 0000006433, 0000006709
15796, P09_06, 0000006740, 0000006843
15797, P09_06, 0000006851, 0000007063
15798, P09_06, 0000007119, 0000007248
15799, P09_06, 0000007248, 0000007388
15800, P09_06, 0000007388, 0000007500
15801, P09_06, 0000007563, 0000007664
15802, P09_06, 0000007668, 0000007737
15803, P09_06, 0000007801, 0000007886
15804, P09_06, 0000007945, 0000008166
15805, P09_06, 0000007973, 0000008595
15806, P09_06, 0000008198, 0000008392
15807, P09_06, 0000008417, 0000009053
15808, P09_06, 0000009259, 0000009285
15809, P09_06, 0000009324, 0000009347
15810, P09_06, 0000009380, 0000009405
15811, P09_06, 0000009417, 0000009545
15812, P09_06, 0000009548, 0000009669
15813, P09_06, 0000009672, 0000009725
15814, P09_06, 0000009798, 0000009841
15815, P09_06, 0000009864, 0000010028
15816, P09_06, 0000010058, 0000010302
15817, P09_06, 0000010348, 0000010440
15818, P09_06, 0000010466, 0000010584
15819, P09_06, 0000010602, 0000010756
15820, P09_06, 0000010790, 0000010874
15821, P09_06, 0000010951, 0000011208
15822, P09_06, 0000011158, 0000011409
15823, P09_06, 0000011433, 0000011611
15824, P09_06, 0000011914, 0000011983
15825, P09_07, 0000000032, 0000000058
15826, P09_07, 0000000075, 0000000125
15827, P09_07, 0000000154, 0000000189
15828, P09_07, 0000000208, 0000000244
15829, P09_07, 0000000288, 0000000334
15830, P09_07, 0000000368, 0000000443
15831, P09_07, 0000000457, 0000000753
15832, P09_07, 0000000468, 0000000766
15833, P09_07, 0000000761, 0000000821
15834, P09_07, 0000000891, 0000000948
15835, P09_07, 0000000977, 0000001026
15836, P09_07, 0000001036, 0000001182
15837, P09_07, 0000001191, 0000001268
15838, P09_07, 0000001318, 0000001355
15839, P09_07, 0000001364, 0000001399
15840, P09_07, 0000001400, 0000001427
15841, P09_07, 0000001450, 0000001535
15842, P09_08, 0000000110, 0000000189
15843, P09_08, 0000000314, 0000000372
15844, P09_08, 0000000426, 0000000545
15845, P09_08, 0000000578, 0000000627
15846, P09_08, 0000000705, 0000000801
15847, P09_08, 0000000786, 0000000989
15848, P09_08, 0000000992, 0000001044
15849, P09_08, 0000001078, 0000001120
15850, P09_08, 0000001134, 0000001214
15851, P09_08, 0000001230, 0000001253
15852, P09_08, 0000001331, 0000001356
15853, P09_08, 0000001404, 0000001479
15854, P09_08, 0000001495, 0000001606
15855, P09_08, 0000001618, 0000001693
15856, P09_08, 0000001725, 0000001868
15857, P09_08, 0000001871, 0000001937
15858, P09_08, 0000002132, 0000002163
15859, P09_08, 0000002180, 0000002252
15860, P09_08, 0000002289, 0000002457
15861, P09_08, 0000002570, 0000002705
15862, P09_08, 0000002719, 0000002760
15863, P09_08, 0000002869, 0000002981
15864, P09_08, 0000002974, 0000003157
15865, P09_08, 0000003194, 0000003229
15866, P09_08, 0000003298, 0000003403
15867, P09_08, 0000003406, 0000003443
15868, P09_08, 0000003529, 0000003626
16899, P11_01, 0000000108, 0000000169
16900, P11_01, 0000000259, 0000000282
16901, P11_01, 0000000305, 0000000344
16902, P11_01, 0000000404, 0000000431
16903, P11_01, 0000000543, 0000000566
16904, P11_01, 0000000546, 0000000681
16905, P11_01, 0000000576, 0000000630
16906, P11_01, 0000000673, 0000000784
16907, P11_01, 0000000756, 0000000780
16908, P11_01, 0000000783, 0000000869
16909, P11_01, 0000000872, 0000000915
16910, P11_01, 0000000918, 0000001014
16911, P11_01, 0000001036, 0000001101
16912, P11_01, 0000001142, 0000001489
16913, P11_01, 0000001463, 0000001485
16914, P11_01, 0000001488, 0000001607
16915, P11_01, 0000001515, 0000001578
16916, P11_01, 0000001520, 0000001797
16917, P11_01, 0000001560, 0000001672
16918, P11_01, 0000001675, 0000001784
16919, P11_01, 0000001805, 0000001833
16920, P11_01, 0000001845, 0000001882
16921, P11_01, 0000001885, 0000002017
16922, P11_01, 0000001999, 0000002098
16923, P11_01, 0000002085, 0000002114
16924, P11_01, 0000002115, 0000002138
16925, P11_01, 0000002137, 0000002221
16926, P11_01, 0000002218, 0000002243
16927, P11_01, 0000002241, 0000002258
16928, P11_01, 0000002264, 0000002369
16929, P11_01, 0000002387, 0000002436
16930, P11_01, 0000002420, 0000002547
16931, P11_01, 0000002482, 0000002554
16932, P11_01, 0000002551, 0000002581
16933, P11_01, 0000002601, 0000002616
16934, P11_01, 0000002649, 0000002807
16935, P11_01, 0000002704, 0000002768
16936, P11_01, 0000002800, 0000002819
16937, P11_01, 0000002826, 0000002853
16938, P11_01, 0000002859, 0000002925
16939, P11_01, 0000002928, 0000002986
16940, P11_01, 0000002989, 0000003072
16941, P11_01, 0000003073, 0000003099
16942, P11_01, 0000003102, 0000003135
16943, P11_01, 0000003151, 0000003196
16944, P11_01, 0000003207, 0000003372
16945, P11_01, 0000003348, 0000003368
16946, P11_01, 0000003377, 0000003403
16947, P11_01, 0000003401, 0000003444
16948, P11_01, 0000003454, 0000003704
16949, P11_01, 0000003478, 0000003694
16950, P11_01, 0000003709, 0000003730
16951, P11_01, 0000003757, 0000003801
16952, P11_01, 0000003804, 0000003963
16953, P11_01, 0000003987, 0000004010
16954, P11_01, 0000004053, 0000004221
16955, P11_01, 0000004227, 0000004255
16956, P11_01, 0000004258, 0000004278
16957, P11_01, 0000004277, 0000004407
16958, P11_01, 0000004410, 0000004431
16959, P11_01, 0000004452, 0000004496
16960, P11_01, 0000004500, 0000004592
16961, P11_01, 0000004660, 0000004678
16962, P11_01, 0000004678, 0000004716
16963, P11_01, 0000004772, 0000004792
16964, P11_01, 0000004792, 0000004905
16965, P11_01, 0000004914, 0000004936
16966, P11_01, 0000004938, 0000004984
16967, P11_01, 0000004982, 0000005027
16968, P11_01, 0000005030, 0000005053
16969, P11_01, 0000005064, 0000005101
16970, P11_01, 0000005093, 0000005157
16971, P11_01, 0000005160, 0000005182
16972, P11_01, 0000005197, 0000005287
16973, P11_01, 0000005293, 0000005345
16974, P11_01, 0000005348, 0000005401
16975, P11_02, 0000000050, 0000000108
16976, P11_02, 0000000100, 0000000147
16977, P11_02, 0000000151, 0000000172
16978, P11_02, 0000000175, 0000000213
16979, P11_02, 0000000216, 0000000270
16980, P11_02, 0000000289, 0000000327
16981, P11_02, 0000000325, 0000000342
16982, P11_02, 0000000353, 0000000399
16983, P11_02, 0000000402, 0000000431
16984, P11_02, 0000000418, 0000000433
16985, P11_02, 0000000436, 0000000451
16986, P11_02, 0000000469, 0000000514
16987, P11_02, 0000000511, 0000000588
16988, P11_02, 0000000597, 0000000651
16989, P11_02, 0000000647, 0000000684
16990, P11_02, 0000000698, 0000000722
16991, P11_02, 0000000729, 0000000752
16992, P11_02, 0000000756, 0000000785
16993, P11_02, 0000000777, 0000000807
16994, P11_02, 0000000808, 0000000842
16995, P11_02, 0000000905, 0000000972
16996, P11_02, 0000001011, 0000001037
16997, P11_03, 0000000063, 0000000108
16998, P11_03, 0000000147, 0000000197
16999, P11_03, 0000000231, 0000000264
17000, P11_03, 0000000301, 0000000343
17001, P11_03, 0000000405, 0000000482
17002, P11_03, 0000000462, 0000000479
17003, P11_03, 0000000478, 0000000546
17004, P11_03, 0000000582, 0000000732
17005, P11_03, 0000000780, 0000000858
17006, P11_03, 0000000824, 0000000872
17007, P11_03, 0000000861, 0000000887
17008, P11_03, 0000000862, 0000000927
17009, P11_03, 0000000917, 0000000968
17010, P11_03, 0000000981, 0000001064
17011, P11_03, 0000001049, 0000001079
17012, P11_03, 0000001161, 0000001206
17013, P11_03, 0000001202, 0000001254
17014, P11_03, 0000001257, 0000001362
17015, P11_03, 0000001354, 0000001415
17016, P11_03, 0000001466, 0000001503
17017, P11_03, 0000001596, 0000001634
17018, P11_03, 0000001617, 0000001698
17019, P11_03, 0000001698, 0000001765
17020, P11_03, 0000001806, 0000001836
17021, P11_03, 0000001839, 0000001917
17022, P11_03, 0000001932, 0000001994
17023, P11_03, 0000001990, 0000002029
17024, P11_03, 0000002088, 0000002132
17025, P11_03, 0000002193, 0000002246
17026, P11_03, 0000002228, 0000002305
17027, P11_03, 0000002310, 0000002423
17028, P11_03, 0000002338, 0000002408
17029, P11_03, 0000002433, 0000002478
17030, P11_03, 0000002507, 0000002578
17031, P11_03, 0000002581, 0000002645
17032, P11_03, 0000002659, 0000002719
17033, P11_03, 0000002801, 0000002844
17034, P11_03, 0000002830, 0000002879
17035, P11_03, 0000002983, 0000003013
17036, P11_03, 0000003016, 0000003084
17037, P11_03, 0000003150, 0000003285
17038, P11_03, 0000003227, 0000003272
17039, P11_03, 0000003264, 0000003326
17040, P11_03, 0000003322, 0000003367
17041, P11_03, 0000003367, 0000003407
17042, P11_03, 0000003455, 0000003626
17043, P11_03, 0000003618, 0000003648
17044, P11_03, 0000003657, 0000003720
17045, P11_03, 0000003730, 0000003788
17046, P11_03, 0000003843, 0000003981
17047, P11_03, 0000003984, 0000004027
17048, P11_04, 0000000065, 0000000095
17049, P11_04, 0000000095, 0000000137
17050, P11_04, 0000000169, 0000000198
17051, P11_04, 0000000220, 0000000290
17052, P11_04, 0000000293, 0000000320
17053, P11_04, 0000000321, 0000000378
17054, P11_04, 0000000479, 0000000506
17055, P11_04, 0000000509, 0000000546
17056, P11_04, 0000000543, 0000000611
17057, P11_04, 0000000685, 0000000736
17058, P11_04, 0000000807, 0000000873
17059, P11_04, 0000001067, 0000001123
17060, P11_04, 0000001173, 0000001226
17061, P11_04, 0000001227, 0000001251
17062, P11_04, 0000001297, 0000001365
17063, P11_04, 0000001371, 0000001468
17064, P11_04, 0000001532, 0000001555
17065, P11_04, 0000001562, 0000001633
17066, P11_04, 0000001663, 0000001709
17067, P11_04, 0000001722, 0000001787
17068, P11_04, 0000001736, 0000001783
17069, P11_04, 0000001802, 0000001849
17070, P11_04, 0000001929, 0000001987
17071, P11_04, 0000001998, 0000002053
17072, P11_04, 0000002020, 0000002049
17073, P11_04, 0000002068, 0000002119
17074, P11_04, 0000002142, 0000002200
17075, P11_04, 0000002143, 0000002185
17076, P11_04, 0000002208, 0000002256
17077, P11_04, 0000002211, 0000002254
17078, P11_04, 0000002279, 0000002326
17079, P11_04, 0000002347, 0000002386
17080, P11_04, 0000002513, 0000002577
17081, P11_04, 0000002656, 0000002696
17082, P11_04, 0000002695, 0000002848
17083, P11_04, 0000002731, 0000002828
17084, P11_04, 0000002747, 0000002824
17085, P11_04, 0000002815, 0000002943
17086, P11_04, 0000002820, 0000002865
17087, P11_04, 0000002868, 0000002938
17088, P11_04, 0000002975, 0000003073
17089, P11_04, 0000003106, 0000003188
17090, P11_04, 0000003214, 0000003311
17091, P11_04, 0000003312, 0000003429
17092, P11_04, 0000003337, 0000003487
17093, P11_04, 0000003369, 0000003461
17094, P11_04, 0000003505, 0000003572
17095, P11_04, 0000003590, 0000003665
17096, P11_04, 0000003691, 0000003781
17097, P11_04, 0000003734, 0000003768
17098, P11_04, 0000003796, 0000003839
17099, P11_04, 0000003836, 0000003896
17100, P11_04, 0000003868, 0000003904
17101, P11_04, 0000003928, 0000003966
17102, P11_04, 0000003974, 0000004001
17103, P11_04, 0000004008, 0000004137
17104, P11_04, 0000004029, 0000004103
17105, P11_04, 0000004106, 0000004216
17106, P11_04, 0000004168, 0000004218
17107, P11_04, 0000004227, 0000004283
17108, P11_04, 0000004236, 0000004486
17109, P11_04, 0000004294, 0000004351
17110, P11_04, 0000004362, 0000004422
17111, P11_04, 0000004428, 0000004602
17112, P11_04, 0000004607, 0000004727
17113, P11_04, 0000004617, 0000004643
17114, P11_04, 0000004653, 0000004692
17115, P11_04, 0000004702, 0000004760
17116, P11_04, 0000004765, 0000004824
17117, P11_04, 0000004770, 0000004822
17118, P11_04, 0000004827, 0000004902
17119, P11_04, 0000004892, 0000004940
17120, P11_04, 0000004922, 0000005005
17121, P11_04, 0000005075, 0000005130
17122, P11_04, 0000005120, 0000005201
17123, P11_04, 0000005204, 0000005261
17124, P11_04, 0000005206, 0000005394
17125, P11_04, 0000005210, 0000005260
17126, P11_04, 0000005373, 0000005598
17127, P11_04, 0000005385, 0000005445
17128, P11_04, 0000005593, 0000005638
17129, P11_04, 0000005636, 0000005665
17130, P11_04, 0000005668, 0000005729
17131, P11_04, 0000005732, 0000005799
17132, P11_04, 0000005802, 0000005868
17133, P11_04, 0000005814, 0000005856
17134, P11_04, 0000005867, 0000005922
17135, P11_04, 0000005875, 0000006010
17136, P11_04, 0000006013, 0000006335
17137, P11_04, 0000006014, 0000006053
17138, P11_04, 0000006049, 0000006180
17139, P11_04, 0000006183, 0000006314
17140, P11_04, 0000006317, 0000006374
17141, P11_04, 0000006440, 0000006529
17142, P11_04, 0000006530, 0000006588
17143, P11_04, 0000006591, 0000006613
17144, P11_04, 0000006636, 0000006683
17145, P11_04, 0000006698, 0000006720
17146, P11_04, 0000006771, 0000006809
17147, P11_04, 0000006856, 0000006938
17148, P11_04, 0000006946, 0000006984
17149, P11_04, 0000006992, 0000007062
17150, P11_04, 0000007074, 0000007131
17151, P11_04, 0000007179, 0000007206
17152, P11_04, 0000007260, 0000007338
17153, P11_04, 0000007296, 0000007364
17154, P11_04, 0000007495, 0000007745
17155, P11_04, 0000007707, 0000007806
17156, P11_04, 0000007819, 0000007952
17157, P11_04, 0000007956, 0000007986
17158, P11_04, 0000007986, 0000008159
17159, P11_04, 0000007995, 0000008036
17160, P11_04, 0000008166, 0000008275
17161, P11_04, 0000008278, 0000008302
17162, P11_04, 0000008305, 0000008354
17163, P11_04, 0000008445, 0000008480
17164, P11_04, 0000008529, 0000008551
17165, P11_04, 0000008544, 0000008632
17166, P11_05, 0000000127, 0000000202
17167, P11_05, 0000000186, 0000000228
17168, P11_05, 0000000298, 0000000343
17169, P11_05, 0000000383, 0000000409
17170, P11_05, 0000000437, 0000000491
17171, P11_05, 0000000513, 0000000737
17172, P11_05, 0000000529, 0000000751
17173, P11_05, 0000000786, 0000000831
17174, P11_05, 0000000830, 0000000851
17175, P11_05, 0000000891, 0000000938
17176, P11_05, 0000000980, 0000001020
17177, P11_05, 0000001017, 0000001049
17178, P11_05, 0000001123, 0000001155
17179, P11_05, 0000001162, 0000001185
17180, P11_05, 0000001241, 0000001369
17181, P11_05, 0000001257, 0000001286
17182, P11_05, 0000001372, 0000001404
17183, P11_05, 0000001421, 0000001569
17184, P11_05, 0000001638, 0000001682
17185, P11_05, 0000001777, 0000001848
17186, P11_05, 0000001868, 0000001917
17187, P11_05, 0000001976, 0000002055
17188, P11_05, 0000002118, 0000002166
17189, P11_05, 0000002276, 0000002319
17190, P11_05, 0000002360, 0000002388
17191, P11_05, 0000002481, 0000002510
17192, P11_05, 0000002505, 0000002593
17193, P11_05, 0000002596, 0000002651
17194, P11_05, 0000002652, 0000002727
17195, P11_05, 0000002722, 0000002798
17196, P11_05, 0000002808, 0000002831
17197, P11_05, 0000002827, 0000002862
17198, P11_05, 0000002916, 0000002955
17199, P11_05, 0000002996, 0000003022
17200, P11_05, 0000003042, 0000003066
17201, P11_05, 0000003153, 0000003255
17202, P11_05, 0000003276, 0000003327
17203, P11_05, 0000003372, 0000003443
17204, P11_05, 0000003455, 0000003515
17205, P11_05, 0000003505, 0000003533
17206, P11_05, 0000003536, 0000003612
17207, P11_05, 0000003703, 0000003747
17208, P11_05, 0000003839, 0000003863
17209, P11_05, 0000003930, 0000003987
17210, P11_05, 0000004016, 0000004114
17211, P11_05, 0000004124, 0000004456
17212, P11_05, 0000004124, 0000004222
17213, P11_05, 0000004458, 0000004496
17214, P11_05, 0000004525, 0000004575
17215, P11_05, 0000004604, 0000004735
17216, P11_05, 0000004745, 0000004839
17217, P11_05, 0000004795, 0000005049
17218, P11_05, 0000005044, 0000005073
17219, P11_05, 0000005102, 0000005205
17220, P11_05, 0000005229, 0000005285
17221, P11_05, 0000005294, 0000005407
17222, P11_05, 0000005417, 0000005657
17223, P11_05, 0000005745, 0000005809
17224, P11_05, 0000005920, 0000005957
17225, P11_05, 0000006006, 0000006183
17226, P11_05, 0000006192, 0000006235
17227, P11_05, 0000006273, 0000006315
17228, P11_05, 0000006341, 0000006487
17229, P11_05, 0000006451, 0000006707
17230, P11_05, 0000006728, 0000006771
17231, P11_05, 0000006798, 0000006823
17232, P11_05, 0000006824, 0000006918
17233, P11_05, 0000006924, 0000006949
17234, P11_05, 0000007007, 0000007083
17235, P11_05, 0000007096, 0000007151
17236, P11_05, 0000007173, 0000007229
17237, P11_05, 0000007255, 0000007277
17238, P11_05, 0000007393, 0000007455
17239, P11_05, 0000007398, 0000007659
17240, P11_05, 0000007700, 0000007720
17241, P11_05, 0000007752, 0000007776
17242, P11_05, 0000007859, 0000008023
17243, P11_05, 0000008021, 0000008145
17244, P11_05, 0000008192, 0000008262
17245, P11_05, 0000008341, 0000008399
17246, P11_05, 0000008399, 0000008485
17247, P11_05, 0000008436, 0000008487
17248, P11_05, 0000008474, 0000008526
17249, P11_05, 0000008529, 0000008581
17250, P11_05, 0000008594, 0000008650
17251, P11_05, 0000008633, 0000008668
17252, P11_05, 0000008672, 0000008700
17253, P11_05, 0000008713, 0000008790
17254, P11_05, 0000008819, 0000008892
17255, P11_05, 0000008957, 0000009074
17256, P11_05, 0000009092, 0000009158
17257, P11_05, 0000009172, 0000009221
17258, P11_05, 0000009296, 0000009356
17259, P11_05, 0000009461, 0000009585
17260, P11_05, 0000009573, 0000009662
17261, P11_05, 0000009725, 0000009755
17262, P11_05, 0000009795, 0000009911
17263, P11_05, 0000009922, 0000010088
17264, P11_05, 0000010091, 0000010179
17265, P11_05, 0000010206, 0000010316
17266, P11_05, 0000010346, 0000010498
17267, P11_05, 0000010479, 0000010521
17268, P11_05, 0000010551, 0000010638
17269, P11_05, 0000010558, 0000010651
17270, P11_05, 0000011165, 0000011181
17271, P11_05, 0000011178, 0000011253
17272, P11_05, 0000011256, 0000011286
17273, P11_05, 0000011306, 0000011367
17274, P11_05, 0000011364, 0000011445
17275, P11_05, 0000011478, 0000011621
17276, P11_05, 0000011574, 0000011682
17277, P11_05, 0000011677, 0000011750
17278, P11_05, 0000011777, 0000011821
17279, P11_05, 0000011858, 0000011928
17280, P11_05, 0000011989, 0000012114
17281, P11_05, 0000012117, 0000012171
17282, P11_05, 0000012225, 0000012279
17283, P11_05, 0000012303, 0000012552
17284, P11_05, 0000012357, 0000012658
17285, P11_05, 0000012630, 0000012710
17286, P11_05, 0000012702, 0000012741
17287, P11_05, 0000012800, 0000012834
17288, P11_05, 0000012840, 0000012885
17289, P11_05, 0000012888, 0000012955
17290, P11_05, 0000012960, 0000013182
17291, P11_05, 0000013182, 0000013394
17292, P11_05, 0000013237, 0000013402
17293, P11_05, 0000013501, 0000013537
17294, P11_05, 0000013531, 0000013593
17295, P11_05, 0000013608, 0000013651
17296, P11_05, 0000013654, 0000013779
17297, P11_05, 0000014061, 0000014106
17298, P11_05, 0000014202, 0000014376
17299, P11_05, 0000014378, 0000014454
17300, P11_05, 0000014457, 0000014621
17301, P11_05, 0000014621, 0000014667
17302, P11_05, 0000014709, 0000014786
17303, P11_05, 0000014836, 0000014875
17304, P11_05, 0000014871, 0000014925
17305, P11_05, 0000014928, 0000014982
17306, P11_05, 0000015027, 0000015235
17307, P11_05, 0000015206, 0000015228
17308, P11_05, 0000015294, 0000015383
17309, P11_05, 0000015479, 0000015531
17310, P11_05, 0000015534, 0000015640
17311, P11_05, 0000015659, 0000015725
