00110, P01_01, 0000015139, 0000015237, 001, 004, 0859
00111, P01_01, 0000015244, 0000015298, 002, 009, 1305
00112, P01_01, 0000015278, 0000015346, 000, 009, 0246
00113, P01_01, 0000015379, 0000015432, 001, 009, 0913
00114, P01_01, 0000015504, 0000015541, 002, 009, 1305
00115, P01_01, 0000015536, 0000015573, 000, 018, 0075
00116, P01_01, 0000015580, 0000015607, 001, 018, 0741
00117, P01_01, 0000015635, 0000015662, 000, 022, 0112
00118, P01_01, 0000015657, 0000015856, 006, 090, 2150
00120, P01_01, 0000016261, 0000016289, 000, 029, 0160
00121, P01_01, 0000016391, 0000016422, 002, 010, 1189
00122, P01_01, 0000016422, 0000016470, 001, 029, 0826
00123, P01_01, 0000016478, 0000016500, 003, 010, 1494
00124, P01_01, 0000016602, 0000016634, 000, 022, 0112
00125, P01_01, 0000016639, 0000016755, 006, 090, 2150
00126, P01_01, 0000016833, 0000016869, 000, 131, 0033
00127, P01_01, 0000016833, 0000016875, 000, 131, 0033
00128, P01_01, 0000016862, 0000016884, 000, 040, 0195
00129, P01_01, 0000016927, 0000017065, 005, 040, 1974
00130, P01_01, 0000017075, 0000017130, 061, 131, 2007
00131, P01_01, 0000017232, 0000017607, 037, 040, 1442
00132, P01_01, 0000017610, 0000017867, 037, 040, 1442
00133, P01_01, 0000017708, 0000018021, 037, 040, 1442
00134, P01_01, 0000018065, 0000019169, 037, 040, 1442
00135, P01_01, 0000019185, 0000019208, 001, 131, 0697
00136, P01_01, 0000019254, 0000019284, 008, 040, 2358
00137, P01_01, 0000019334, 0000019359, 000, 131, 0033
00138, P01_01, 0000019490, 0000019523, 001, 131, 0697
00139, P01_01, 0000019583, 0000019614, 008, 040, 2358
00140, P01_01, 0000019642, 0000019672, 000, 022, 0112
00141, P01_01, 0000019671, 0000019828, 006, 090, 2150
00142, P01_01, 0000019876, 0000019906, 002, 008, 1298
00143, P01_01, 0000019906, 0000019959, 000, 001, 0000
00144, P01_01, 0000020019, 0000020224, 001, 001, 0666
00145, P01_01, 0000020250, 0000020309, 013, 047, 0482
00146, P01_01, 0000020385, 0000020468, 000, 038, 0192
00147, P01_01, 0000020502, 0000020920, 007, 017, 2221
00148, P01_01, 0000020596, 0000020746, 050, 017, 1801
00149, P01_01, 0000020972, 0000021057, 001, 038, 0857
00150, P01_01, 0000021115, 0000021162, 000, 024, 0124
00151, P01_01, 0000021236, 0000021392, 007, 024, 2233
00152, P01_01, 0000021394, 0000021491, 003, 024, 1533
00153, P01_01, 0000021494, 0000021534, 001, 024, 0790
00154, P01_01, 0000021537, 0000021564, 000, 022, 0112
00155, P01_01, 0000021570, 0000021601, 000, 019, 0085
00156, P01_01, 0000021613, 0000021671, 007, 013, 2209
00157, P01_01, 0000021673, 0000021706, 001, 019, 0750
00158, P01_01, 0000021711, 0000021944, 006, 090, 2150
00159, P01_01, 0000021911, 0000022502, 006, 090, 2150
00160, P01_01, 0000022511, 0000022545, 000, 031, 0167
00161, P01_01, 0000022548, 0000022594, 002, 031, 1256
00162, P01_01, 0000022582, 0000022620, 001, 031, 0837
00163, P01_01, 0000022592, 0000022634, 002, 009, 1305
00164, P01_01, 0000022648, 0000022701, 000, 007, 0225
00165, P01_01, 0000022734, 0000022847, 007, 031, 2249
00166, P01_01, 0000022864, 0000022909, 007, 031, 2249
00167, P01_01, 0000022881, 0000022931, 006, 017, 2101
00168, P01_01, 0000022947, 0000022972, 003, 031, 1542
00169, P01_01, 0000022983, 0000023003, 001, 007, 0892
00170, P01_01, 0000023025, 0000023082, 001, 031, 0837
00171, P01_01, 0000023086, 0000023108, 000, 022, 0112
00172, P01_01, 0000023107, 0000023139, 006, 090, 2150
00173, P01_01, 0000023142, 0000023179, 017, 047, 0595
00174, P01_01, 0000023241, 0000024247, 006, 090, 2150
00175, P01_01, 0000023270, 0000023448, 006, 090, 2150
00176, P01_01, 0000023679, 0000024589, 006, 090, 2150
00177, P01_01, 0000024586, 0000024626, 001, 022, 0777
00178, P01_01, 0000024636, 0000024672, 002, 008, 1298
00179, P01_01, 0000024672, 0000024755, 000, 008, 0236
00180, P01_01, 0000024728, 0000024773, 001, 008, 0903
00181, P01_01, 0000024807, 0000024858, 000, 044, 0199
00182, P01_01, 0000024876, 0000025059, 002, 044, 1270
00183, P01_01, 0000025174, 0000025213, 001, 044, 0864
00184, P01_01, 0000025221, 0000025249, 000, 022, 0112
00185, P01_01, 0000025252, 0000025418, 006, 090, 2150
00186, P01_01, 0000025421, 0000025923, 006, 090, 2150
00187, P01_01, 0000025927, 0000025959, 001, 022, 0777
00188, P01_01, 0000025980, 0000026018, 000, 159, 0058
00189, P01_01, 0000026087, 0000026130, 000, 005, 0205
00190, P01_01, 0000026126, 0000026253, 005, 159, 1941
00191, P01_01, 0000026264, 0000026552, 002, 029, 1251
00192, P01_01, 0000026577, 0000026675, 007, 159, 2216
00193, P01_01, 0000026685, 0000026727, 001, 029, 0826
00194, P01_01, 0000026726, 0000027128, 006, 090, 2150
00195, P01_01, 0000027125, 0000027155, 001, 022, 0777
00196, P01_01, 0000027158, 0000027245, 000, 029, 0160
00197, P01_01, 0000027279, 0000027344, 008, 029, 2347
00198, P01_01, 0000027342, 0000027407, 008, 029, 2347
00199, P01_01, 0000027528, 0000027552, 008, 029, 2347
00200, P01_01, 0000027649, 0000027671, 000, 022, 0112
00201, P01_01, 0000027649, 0000027860, 006, 090, 2150
00202, P01_01, 0000027858, 0000027898, 000, 044, 0199
00203, P01_01, 0000027953, 0000028128, 007, 044, 2257
00204, P01_01, 0000028153, 0000028288, 007, 044, 2257
00205, P01_01, 0000028363, 0000028548, 046, 020, 1620
00206, P01_01, 0000028551, 0000028591, 003, 020, 1525
00207, P01_01, 0000028618, 0000028650, 002, 008, 1298
00208, P01_01, 0000028651, 0000028706, 001, 044, 0864
00209, P01_01, 0000028778, 0000029087, 006, 090, 2150
00210, P01_01, 0000028784, 0000028815, 000, 022, 0112
00211, P01_01, 0000029112, 0000029134, 000, 028, 0152
00212, P01_01, 0000029137, 0000029158, 002, 078, 1296
00213, P01_01, 0000029202, 0000029544, 007, 017, 2221
00214, P01_01, 0000029509, 0000029570, 003, 078, 1562
00215, P01_01, 0000029592, 0000029644, 001, 028, 0819
00216, P01_01, 0000029688, 0000029808, 000, 075, 0231
00217, P01_01, 0000029836, 0000029912, 002, 008, 1298
00218, P01_01, 0000029915, 0000030237, 001, 075, 0898
00219, P01_01, 0000030230, 0000030283, 003, 009, 1569
00220, P01_01, 0000030298, 0000030326, 000, 022, 0112
00221, P01_01, 0000030327, 0000030541, 006, 090, 2150
00222, P01_01, 0000030546, 0000030606, 017, 090, 0602
00223, P01_01, 0000030616, 0000030751, 006, 090, 2150
00224, P01_01, 0000030762, 0000030981, 006, 044, 2129
00225, P01_01, 0000031007, 0000031036, 001, 022, 0777
00226, P01_01, 0000031051, 0000031128, 000, 007, 0225
00227, P01_01, 0000031108, 0000031242, 000, 016, 0059
00228, P01_01, 0000031206, 0000031460, 001, 016, 0723
00229, P01_01, 0000031245, 0000031381, 001, 016, 0723
00230, P01_01, 0000031389, 0000031452, 002, 009, 1305
00231, P01_01, 0000031550, 0000031583, 000, 022, 0112
00232, P01_01, 0000031556, 0000032022, 006, 090, 2150
00233, P01_01, 0000031996, 0000032027, 001, 022, 0777
00234, P01_01, 0000032224, 0000032288, 000, 029, 0160
00235, P01_01, 0000032261, 0000032301, 002, 029, 1251
00236, P01_01, 0000032312, 0000032364, 000, 029, 0160
00237, P01_01, 0000032370, 0000032507, 003, 029, 1539
00238, P01_01, 0000032510, 0000032536, 001, 029, 0826
00239, P01_01, 0000032593, 0000032638, 000, 022, 0112
00240, P01_01, 0000032624, 0000032769, 006, 044, 2129
00241, P01_01, 0000032827, 0000033101, 006, 090, 2150
00242, P01_01, 0000032970, 0000033937, 006, 090, 2150
00243, P01_01, 0000033957, 0000034012, 001, 022, 0777
00244, P01_01, 0000034892, 0000035159, 006, 090, 2150
00245, P01_01, 0000035164, 0000035352, 006, 044, 2129
00246, P01_01, 0000035357, 0000035415, 001, 022, 0777
00248, P01_01, 0000036424, 0000036462, 000, 022, 0112
00249, P01_01, 0000036455, 0000036775, 001, 022, 0777
00250, P01_01, 0000036459, 0000036771, 006, 090, 2150
00251, P01_01, 0000036768, 0000036798, 000, 007, 0225
00252, P01_01, 0000036831, 0000036920, 019, 044, 0656
00253, P01_01, 0000036947, 0000037081, 039, 044, 1485
00254, P01_01, 0000037084, 0000037167, 001, 007, 0892
00255, P01_01, 0000037436, 0000037492, 002, 008, 1298
00256, P01_01, 0000037531, 0000037589, 000, 061, 0216
00257, P01_01, 0000037919, 0000037960, 000, 016, 0059
00258, P01_01, 0000037950, 0000038111, 007, 017, 2221
00259, P01_01, 0000038127, 0000038299, 058, 017, 1913
00260, P01_01, 0000038176, 0000038218, 001, 028, 0819
00261, P01_01, 0000038283, 0000038328, 001, 016, 0723
00262, P01_01, 0000038421, 0000038446, 000, 022, 0112
00263, P01_01, 0000038451, 0000038781, 006, 090, 2150
00264, P01_01, 0000038686, 0000038888, 006, 090, 2150
00265, P01_01, 0000038878, 0000038909, 001, 022, 0777
00266, P01_01, 0000039135, 0000039163, 000, 022, 0112
00267, P01_01, 0000039188, 0000039365, 006, 044, 2129
00268, P01_01, 0000039344, 0000039420, 001, 022, 0777
00271, P01_01, 0000040609, 0000040664, 000, 007, 0225
00272, P01_01, 0000040657, 0000040793, 019, 044, 0656
00273, P01_01, 0000040793, 0000040962, 039, 044, 1485
00274, P01_01, 0000040980, 0000041088, 001, 007, 0892
00275, P01_01, 0000041091, 0000041214, 015, 047, 0557
00276, P01_01, 0000041783, 0000041853, 000, 001, 0000
00277, P01_01, 0000041896, 0000042038, 048, 001, 1650
00278, P01_01, 0000042059, 0000042264, 048, 044, 1665
00279, P01_01, 0000042290, 0000042393, 007, 044, 2257
00280, P01_01, 0000042390, 0000042420, 001, 061, 0883
00281, P01_01, 0000042441, 0000042726, 019, 044, 0656
00282, P01_01, 0000042726, 0000042779, 001, 001, 0666
00283, P01_01, 0000042784, 0000042834, 001, 061, 0883
00284, P01_01, 0000042851, 0000042875, 001, 022, 0777
00285, P01_01, 0000042884, 0000042907, 000, 022, 0112
00286, P01_01, 0000042921, 0000043090, 006, 090, 2150
00287, P01_01, 0000043090, 0000043110, 001, 022, 0777
00288, P01_01, 0000043108, 0000043308, 007, 155, 2214
00289, P01_01, 0000043114, 0000043134, 000, 155, 0055
00290, P01_01, 0000043146, 0000043174, 002, 155, 1220
00291, P01_01, 0000043288, 0000043321, 001, 155, 0719
00292, P01_01, 0000043315, 0000043347, 000, 022, 0112
00293, P01_01, 0000043346, 0000043710, 006, 044, 2129
00294, P01_01, 0000043660, 0000043878, 006, 044, 2129
00295, P01_01, 0000043881, 0000044098, 006, 044, 2129
00296, P01_01, 0000044101, 0000045158, 006, 044, 2129
00297, P01_01, 0000045135, 0000045222, 015, 047, 0557
00298, P01_01, 0000045241, 0000045542, 006, 044, 2129
00299, P01_01, 0000045545, 0000045786, 006, 044, 2129
00300, P01_01, 0000045720, 0000046455, 006, 044, 2129
00301, P01_01, 0000046462, 0000046495, 001, 022, 0777
00302, P01_01, 0000046503, 0000046623, 003, 155, 1514
00303, P01_01, 0000046633, 0000046655, 001, 155, 0719
00304, P01_01, 0000046666, 0000046703, 000, 029, 0160
00305, P01_01, 0000046704, 0000046760, 000, 022, 0112
00306, P01_01, 0000046728, 0000046889, 007, 044, 2257
00307, P01_01, 0000046824, 0000047213, 007, 044, 2257
00308, P01_01, 0000046875, 0000046928, 019, 044, 0656
00309, P01_01, 0000046931, 0000046983, 007, 044, 2257
00310, P01_01, 0000046994, 0000047054, 019, 044, 0656
00311, P01_01, 0000047216, 0000047239, 001, 029, 0826
00312, P01_01, 0000047225, 0000047259, 001, 022, 0777
00313, P01_01, 0000047261, 0000047318, 000, 004, 0194
00314, P01_01, 0000047333, 0000047374, 001, 004, 0859
00315, P01_01, 0000047376, 0000047404, 000, 022, 0112
00316, P01_01, 0000047403, 0000047776, 007, 044, 2257
00317, P01_01, 0000047816, 0000047995, 019, 044, 0656
00318, P01_01, 0000048020, 0000048181, 019, 044, 0656
00319, P01_01, 0000048183, 0000048543, 007, 044, 2257
00320, P01_01, 0000048187, 0000048561, 019, 044, 0656
00321, P01_01, 0000048544, 0000048615, 001, 022, 0777
00322, P01_01, 0000048629, 0000048693, 001, 001, 0666
00323, P01_01, 0000048758, 0000048808, 002, 003, 1253
00324, P01_01, 0000048812, 0000048891, 004, 001, 1676
00325, P01_01, 0000048903, 0000049007, 004, 001, 1676
00326, P01_01, 0000049010, 0000049056, 004, 061, 1776
00327, P01_01, 0000049049, 0000049083, 003, 003, 1541
00328, P01_01, 0000049128, 0000049191, 000, 004, 0194
00329, P01_01, 0000049212, 0000049250, 001, 004, 0859
01898, P01_10, 0000000042, 0000000113, 002, 056, 1281
01899, P01_10, 0000000093, 0000000225, 015, 056, 0559
01900, P01_10, 0000000213, 0000000268, 000, 182, 0078
01901, P01_10, 0000000240, 0000000307, 000, 182, 0078
01902, P01_10, 0000000293, 0000000315, 001, 182, 0744
01903, P01_10, 0000000303, 0000000410, 000, 114, 0015
01904, P01_10, 0000000398, 0000000492, 001, 114, 0681
01905, P01_10, 0000000617, 0000000790, 000, 114, 0015
01906, P01_10, 0000000812, 0000000842, 001, 114, 0681
01907, P01_10, 0000000868, 0000000956, 003, 056, 1557
01908, P01_10, 0000000975, 0000001005, 001, 182, 0744
01909, P01_10, 0000000990, 0000001039, 000, 072, 0228
01910, P01_10, 0000001037, 0000001260, 036, 277, 1425
01911, P01_10, 0000001357, 0000001417, 008, 277, 2344
01912, P01_10, 0000001481, 0000001516, 000, 022, 0112
01913, P01_10, 0000001576, 0000001833, 005, 114, 1931
01914, P01_10, 0000001655, 0000002163, 005, 114, 1931
01915, P01_10, 0000002166, 0000002642, 005, 114, 1931
01916, P01_10, 0000002786, 0000002853, 009, 075, 2499
01917, P01_10, 0000002848, 0000002887, 000, 004, 0194
01918, P01_10, 0000002918, 0000002962, 001, 004, 0859
01919, P01_10, 0000002964, 0000003400, 000, 114, 0015
01920, P01_10, 0000003401, 0000003490, 001, 114, 0681
01921, P01_10, 0000003493, 0000003882, 000, 114, 0015
01922, P01_10, 0000003885, 0000003959, 001, 114, 0681
01923, P01_10, 0000004043, 0000004130, 001, 004, 0859
04176, P02_03, 0000000082, 0000000157, 002, 020, 1237
04177, P02_03, 0000000160, 0000000235, 000, 020, 0097
04178, P02_03, 0000000245, 0000000275, 001, 020, 0762
04179, P02_03, 0000000331, 0000000376, 000, 059, 0213
04180, P02_03, 0000000339, 0000000369, 000, 023, 0117
04181, P02_03, 0000000380, 0000000431, 024, 017, 1086
04182, P02_03, 0000000426, 0000000451, 001, 059, 0880
04183, P02_03, 0000000447, 0000000636, 058, 023, 1914
04184, P02_03, 0000000639, 0000000689, 001, 023, 0783
04185, P02_03, 0000000802, 0000000871, 000, 011, 0011
04186, P02_03, 0000000874, 0000000928, 000, 001, 0000
04187, P02_03, 0000000892, 0000000948, 001, 001, 0666
04188, P02_03, 0000000945, 0000001045, 001, 011, 0677
04189, P02_03, 0000001063, 0000001137, 001, 001, 0666
04190, P02_03, 0000001083, 0000001122, 000, 001, 0000
04191, P02_03, 0000001139, 0000001167, 000, 011, 0011
04192, P02_03, 0000001166, 0000001210, 001, 011, 0677
04193, P02_03, 0000001238, 0000001275, 000, 001, 0000
04194, P02_03, 0000001258, 0000001284, 009, 001, 2409
04195, P02_03, 0000001312, 0000001372, 001, 011, 0677
04196, P02_03, 0000001390, 0000001420, 000, 001, 0000
04197, P02_03, 0000001427, 0000001493, 001, 001, 0666
04198, P02_03, 0000001491, 0000001522, 002, 008, 1298
04199, P02_03, 0000001521, 0000001557, 002, 008, 1298
04200, P02_03, 0000001572, 0000001613, 000, 015, 0052
04201, P02_03, 0000001724, 0000001761, 003, 008, 1564
04202, P02_03, 0000001742, 0000001804, 003, 008, 1564
04203, P02_03, 0000001814, 0000001857, 001, 015, 0715
04204, P02_03, 0000001913, 0000001958, 000, 019, 0085
04205, P02_03, 0000001970, 0000002014, 001, 019, 0750
04206, P02_03, 0000002042, 0000002093, 002, 010, 1189
04207, P02_03, 0000002142, 0000002169, 000, 116, 0016
04208, P02_03, 0000002208, 0000002229, 001, 116, 0682
04209, P02_03, 0000002257, 0000002281, 000, 173, 0070
04210, P02_03, 0000002358, 0000002377, 000, 076, 0232
04211, P02_03, 0000002415, 0000002446, 002, 102, 1191
04212, P02_03, 0000002451, 0000002586, 010, 102, 0268
04213, P02_03, 0000002644, 0000002671, 002, 025, 1245
04214, P02_03, 0000002666, 0000002699, 008, 102, 2309
04215, P02_03, 0000002700, 0000002723, 003, 025, 1534
04216, P02_03, 0000002778, 0000002814, 002, 003, 1253
04217, P02_03, 0000002826, 0000002913, 004, 173, 1717
04218, P02_03, 0000002927, 0000003064, 030, 017, 1320
04219, P02_03, 0000003074, 0000003117, 003, 003, 1541
04220, P02_03, 0000003117, 0000003143, 000, 076, 0232
04221, P02_03, 0000003147, 0000003219, 009, 173, 2434
04222, P02_03, 0000003222, 0000003459, 005, 173, 1942
04223, P02_03, 0000003526, 0000003714, 005, 173, 1942
04224, P02_03, 0000003773, 0000003995, 005, 173, 1942
04225, P02_03, 0000003793, 0000003983, 005, 173, 1942
04226, P02_03, 0000004254, 0000004433, 043, 173, 1593
04227, P02_03, 0000004437, 0000004495, 000, 318, 0170
04228, P02_03, 0000004493, 0000004520, 002, 025, 1245
04229, P02_03, 0000004515, 0000004546, 008, 173, 2326
04230, P02_03, 0000004530, 0000004547, 003, 025, 1534
04231, P02_03, 0000004585, 0000004633, 010, 139, 0285
04232, P02_03, 0000004641, 0000004659, 002, 025, 1245
04233, P02_03, 0000004653, 0000004668, 008, 025, 2340
04234, P02_03, 0000004668, 0000004683, 003, 025, 1534
04235, P02_03, 0000004716, 0000004746, 002, 003, 1253
04236, P02_03, 0000004749, 0000004808, 004, 076, 1790
04237, P02_03, 0000004804, 0000004831, 003, 003, 1541
04238, P02_03, 0000004830, 0000004871, 001, 076, 0899
04239, P02_03, 0000004905, 0000004958, 001, 011, 0677
04240, P02_03, 0000004915, 0000004937, 002, 011, 1196
04241, P02_03, 0000004923, 0000005035, 009, 001, 2409
04242, P02_03, 0000005032, 0000005243, 009, 019, 2438
04243, P02_03, 0000005318, 0000005348, 002, 003, 1253
04244, P02_03, 0000005329, 0000005546, 024, 001, 1079
04245, P02_03, 0000005526, 0000005553, 003, 003, 1541
04246, P02_03, 0000005590, 0000005651, 001, 001, 0666
04247, P02_03, 0000005652, 0000005807, 070, 047, 2159
04248, P02_03, 0000005863, 0000005992, 000, 065, 0220
04249, P02_03, 0000005988, 0000006055, 011, 012, 0388
04250, P02_03, 0000006042, 0000006089, 001, 065, 0887
04251, P02_03, 0000006104, 0000006173, 000, 065, 0220
04252, P02_03, 0000006172, 0000006230, 001, 065, 0887
04253, P02_03, 0000006301, 0000006344, 002, 010, 1189
04254, P02_03, 0000006347, 0000006369, 000, 039, 0193
04255, P02_03, 0000006441, 0000006493, 000, 004, 0194
04256, P02_03, 0000006510, 0000006570, 002, 039, 1265
04257, P02_03, 0000006582, 0000006616, 001, 004, 0859
04258, P02_03, 0000006618, 0000006693, 002, 039, 1265
04259, P02_03, 0000006686, 0000006747, 001, 062, 0884
04260, P02_03, 0000006689, 0000006741, 000, 062, 0217
04261, P02_03, 0000006780, 0000006859, 003, 039, 1546
04262, P02_03, 0000006862, 0000006889, 001, 039, 0858
04263, P02_03, 0000007011, 0000007029, 000, 005, 0205
04264, P02_03, 0000007016, 0000007064, 000, 076, 0232
04265, P02_03, 0000007145, 0000007203, 002, 020, 1237
04266, P02_03, 0000007234, 0000007276, 000, 013, 0031
04267, P02_03, 0000007321, 0000007364, 000, 013, 0031
04268, P02_03, 0000007423, 0000007457, 001, 013, 0695
04269, P02_03, 0000007481, 0000007521, 008, 013, 2317
04270, P02_03, 0000007486, 0000007518, 002, 025, 1245
04271, P02_03, 0000007570, 0000007602, 001, 076, 0899
04272, P02_03, 0000007594, 0000007629, 000, 005, 0205
04273, P02_03, 0000007695, 0000007771, 005, 005, 1979
04274, P02_03, 0000007791, 0000008451, 016, 013, 0565
04275, P02_03, 0000008449, 0000008544, 005, 013, 1935
04276, P02_03, 0000008546, 0000009204, 016, 013, 0565
04277, P02_03, 0000009207, 0000009285, 001, 013, 0695
04278, P02_03, 0000009288, 0000009359, 000, 019, 0085
04279, P02_03, 0000009363, 0000009413, 002, 025, 1245
04280, P02_03, 0000009374, 0000009487, 008, 068, 2371
04281, P02_03, 0000009499, 0000009521, 003, 025, 1534
04282, P02_03, 0000009535, 0000009568, 001, 019, 0750
04283, P02_03, 0000009565, 0000009607, 001, 013, 0695
04284, P02_03, 0000009619, 0000009634, 001, 005, 0870
04285, P02_03, 0000009701, 0000009737, 000, 038, 0192
04286, P02_03, 0000009753, 0000009769, 002, 038, 1264
04287, P02_03, 0000009783, 0000009985, 024, 038, 1093
04288, P02_03, 0000009785, 0000009817, 002, 003, 1253
04289, P02_03, 0000009798, 0000009972, 024, 038, 1093
