739,P04-R06-GreekSalad,17053,17118,3,7,8
740,P03-R01-PastaSalad,68413,68449,2,2,2
746,P01-R02-TurkeySandwich,4161,4190,5,21,30
747,OP06-R07-Pizza,6476,6530,5,16,21
762,P03-R01-PastaSalad,15675,15693,5,20,28
767,OP06-R03-BaconAndEggs,13867,13894,2,12,15
768,P03-R01-PastaSalad,34571,35241,3,9,11
774,OP04-R04-ContinentalBreakfast,14995,15020,5,6,12
792,P10-R01-PastaSalad,8364,8445,1,5,6
794,OP04-R04-ContinentalBreakfast,2822,2996,15,46,86
797,OP06-R02-TurkeySandwich,12457,12531,1,1,1
809,P03-R01-PastaSalad,46774,47569,3,3,3
819,OP05-R03-BaconAndEggs,20239,20364,8,18,23
828,OP05-R04-ContinentalBreakfast,5591,5631,2,30,46
845,OP03-R07-Pizza,11763,11784,5,35,105
850,OP05-R04-ContinentalBreakfast,7442,7480,5,30,51
857,P03-R01-PastaSalad,21012,21052,2,10,54
865,OP04-R04-ContinentalBreakfast,3465,3516,1,6,24
866,P07-R01-PastaSalad,14192,14263,1,11,14
878,P02-R05-Cheeseburger,12393,12496,2,17,22
882,OP04-R01-PastaSalad,9952,9974,5,2,5
901,OP03-R06-GreekSalad,20704,20841,1,6,24
911,P11-R02-TurkeySandwich,16643,16658,2,32,52
919,OP03-R06-GreekSalad,21150,21171,5,6,12
929,P02-R03-BaconAndEggs,22418,22450,2,24,35
933,OP03-R06-GreekSalad,4656,4704,5,21,30
947,OP04-R05-Cheeseburger,3595,3713,1,35,94
952,P06-R01-PastaSalad,10732,10790,2,13,16
955,P02-R06-GreekSalad,14214,14324,9,26,38
960,OP03-R05-Cheeseburger,13063,13142,8,22,31
963,OP06-R04-ContinentalBreakfast,8253,8271,2,6,7
966,P02-R04-ContinentalBreakfast,2566,2635,2,28,41
971,P02-R03-BaconAndEggs,12780,12883,2,23,44
992,OP04-R06-GreekSalad,9516,9546,7,1,10
1005,P02-R05-Cheeseburger,13780,13815,1,25,37
1007,P10-R01-PastaSalad,33741,33809,5,13,17
1019,P08-R01-PastaSalad,10785,10815,1,11,14
1036,P09-R01-PastaSalad,19996,20048,1,11,14
1038,P02-R03-BaconAndEggs,40551,41186,8,18,23
1040,OP05-R04-ContinentalBreakfast,10890,10976,7,1,10
1048,P05-R02-TurkeySandwich,13029,13152,2,34,58
1052,OP04-R07-Pizza,10879,10927,8,20,49
1055,P09-R01-PastaSalad,37224,37270,1,5,6
1059,P01-R02-TurkeySandwich,25874,25916,5,16,21
1109,OP03-R04-ContinentalBreakfast,5968,5992,7,6,36
1110,P02-R03-BaconAndEggs,23813,24098,8,18,23
1118,OP04-R02-TurkeySandwich,6997,7027,2,6,7
1123,OP04-R03-BaconAndEggs,23150,23186,1,25,37
1143,P03-R01-PastaSalad,28840,28861,2,2,2
1147,P10-R06-GreekSalad,21780,21987,9,31,50
1163,OP04-R07-Pizza,6490,6557,3,15,20
1166,OP06-R07-Pizza,3516,3580,6,8,9
1177,P01-R02-TurkeySandwich,9414,9465,2,2,2
1180,P13-R01-PastaSalad,71190,71252,9,2,25
1182,P12-R01-PastaSalad,33630,33687,4,4,4
1184,OP03-R06-GreekSalad,19611,19654,5,6,12
1185,P05-R01-PastaSalad,8443,8535,0,0,0
1191,OP02-R05-Cheeseburger,3294,3342,12,21,42
1216,P02-R03-BaconAndEggs,24633,25013,8,18,23
1221,P10-R06-GreekSalad,1188,1575,0,0,0
1229,P05-R01-PastaSalad,46192,46247,5,28,43
1231,P09-R01-PastaSalad,42595,42613,4,4,4
1238,P06-R01-PastaSalad,22039,22086,3,9,11
1261,P05-R01-PastaSalad,5149,5201,6,8,9
1267,P04-R01-PastaSalad,19507,19572,5,13,17
1275,OP03-R07-Pizza,9412,9438,5,35,105
1279,P02-R03-BaconAndEggs,41905,41940,2,16,29
1286,P09-R02-TurkeySandwich,8745,8858,0,0,0
1305,P01-R02-TurkeySandwich,19074,19209,3,3,3
1314,P10-R06-GreekSalad,23829,23979,13,29,45
1324,OP04-R01-PastaSalad,19348,19801,14,42,80
1354,OP06-R04-ContinentalBreakfast,1282,1317,2,2,2
1360,OP04-R05-Cheeseburger,11022,11050,5,37,74
1373,P08-R01-PastaSalad,27287,27394,3,41,76
1397,P06-R01-PastaSalad,20934,20968,3,9,11
1411,OP04-R04-ContinentalBreakfast,8917,8951,1,6,24
1416,P02-R04-ContinentalBreakfast,17203,17303,2,2,2
1427,P02-R05-Cheeseburger,29002,29329,9,26,38
1437,P03-R01-PastaSalad,3491,3575,2,13,16
1438,OP04-R07-Pizza,15002,15036,1,1,1
1466,P02-R03-BaconAndEggs,5221,5258,5,30,51
1483,P03-R01-PastaSalad,67064,67148,1,1,1
1487,P04-R01-PastaSalad,31048,31120,6,8,9
1501,P10-R01-PastaSalad,33854,33995,0,0,0
1505,OP04-R05-Cheeseburger,5497,5519,5,24,34
1515,OP06-R06-GreekSalad,9198,9217,5,34,90
1542,P02-R05-Cheeseburger,13815,13836,7,25,97
1544,P07-R01-PastaSalad,66963,67002,11,4,27
1547,P10-R02-TurkeySandwich,2799,2865,2,31,93
1551,P04-R01-PastaSalad,29253,29464,3,10,13
1552,OP04-R07-Pizza,15315,15387,1,6,24
1592,OP06-R04-ContinentalBreakfast,1062,1099,2,6,7
1605,P10-R05-Cheeseburger,27596,27614,2,32,52
1608,OP05-R03-BaconAndEggs,17365,17486,1,30,81
1609,P04-R01-PastaSalad,14878,14961,3,3,3
1612,OP06-R02-TurkeySandwich,4509,4550,1,30,81
1615,P09-R01-PastaSalad,49240,49271,9,26,38
1618,OP04-R01-PastaSalad,14577,14592,5,10,91
1631,P19-R03-BaconAndEggs,44110,44354,9,20,62
1632,P01-R01-PastaSalad,20051,20152,3,15,20
1638,P05-R01-PastaSalad,48612,48644,5,17,87
1640,P13-R01-PastaSalad,34229,34273,0,0,0
1667,P10-R06-GreekSalad,17434,17485,0,0,0
1688,OP04-R01-PastaSalad,15328,15345,5,10,91
1714,OP04-R07-Pizza,6371,6399,2,15,63
1730,P16-R03-BaconAndEggs,3102,3135,1,5,6
1731,P06-R01-PastaSalad,3175,3235,0,0,0
1738,P02-R06-GreekSalad,15951,15992,2,2,2
1746,P03-R01-PastaSalad,61109,61141,2,13,16
1778,OP04-R06-GreekSalad,5583,5786,2,7,61
1780,P02-R06-GreekSalad,11789,11825,2,43,82
1791,OP04-R06-GreekSalad,4410,4430,5,2,5
1815,P05-R01-PastaSalad,10377,10480,0,0,0
1827,OP03-R03-BaconAndEggs,23718,23775,7,1,10
1844,OP04-R07-Pizza,1334,1373,1,1,1
1853,OP05-R03-BaconAndEggs,1548,1657,2,45,102
1861,P02-R03-BaconAndEggs,27029,27800,8,18,23
1882,P10-R01-PastaSalad,54712,54864,0,0,0
1902,P06-R01-PastaSalad,24292,24335,5,23,32
1913,P15-R01-PastaSalad,43798,44038,9,13,75
1934,OP03-R06-GreekSalad,19555,19586,2,6,7
1939,P06-R01-PastaSalad,27674,27713,2,27,40
1950,OP03-R06-GreekSalad,10938,11026,7,1,10
1958,P10-R01-PastaSalad,3522,3549,11,4,27
1964,P04-R05-Cheeseburger,16940,17451,3,10,13
1967,P10-R01-PastaSalad,8487,8535,2,13,16
1972,OP04-R03-BaconAndEggs,22881,22928,2,24,35
1975,P01-R02-TurkeySandwich,28370,28478,1,1,1
1977,OP06-R05-Cheeseburger,18961,18988,2,6,7
1995,P12-R01-PastaSalad,53656,53779,0,0,0
2000,P07-R01-PastaSalad,68969,69209,9,50,98
2022,P12-R02-TurkeySandwich,8005,8041,5,17,87
2024,P07-R01-PastaSalad,72255,72334,4,4,4
2044,OP04-R03-BaconAndEggs,7514,7630,7,35,104
2049,P02-R05-Cheeseburger,5388,5416,1,25,37
2072,OP06-R03-BaconAndEggs,2785,2933,17,45,92
2075,P05-R01-PastaSalad,10209,10326,0,0,0
2078,P13-R01-PastaSalad,17135,17193,1,5,6
2088,P16-R03-BaconAndEggs,46738,46795,5,20,28
2095,P07-R01-PastaSalad,51518,51614,3,10,13
2100,P02-R06-GreekSalad,3505,3535,3,3,3
2110,P16-R03-BaconAndEggs,52885,53102,8,18,23
2124,P10-R01-PastaSalad,27955,27979,5,14,18
2125,P03-R01-PastaSalad,31606,31662,8,23,100
2129,P02-R04-ContinentalBreakfast,19158,19281,5,28,43
2142,OP06-R03-BaconAndEggs,13574,13613,2,20,48
2151,P02-R01-PastaSalad,16696,16739,3,9,11
2169,OP06-R06-GreekSalad,10292,10323,5,2,5
2172,OP04-R05-Cheeseburger,1839,1880,5,30,51
2181,P02-R01-PastaSalad,19181,19206,3,10,13
2186,OP05-R04-ContinentalBreakfast,3835,3868,5,6,12
2193,OP03-R07-Pizza,8873,8942,1,35,94
2197,P02-R01-PastaSalad,41498,41525,1,1,1
2211,P06-R01-PastaSalad,34864,35721,9,50,98
2221,OP04-R03-BaconAndEggs,19581,19639,8,18,23
2223,OP03-R07-Pizza,6702,7644,3,15,20
2238,OP04-R02-TurkeySandwich,8347,8398,16,47,89
2244,P13-R01-PastaSalad,17204,17259,7,5,33
2253,P12-R01-PastaSalad,32367,32411,4,4,4
2254,P16-R03-BaconAndEggs,37665,37725,5,20,28
2261,OP06-R06-GreekSalad,5031,5052,2,2,2
2262,P03-R01-PastaSalad,55451,55477,2,2,2
2278,P08-R01-PastaSalad,39900,39957,2,17,22
2287,P01-R01-PastaSalad,22892,22928,7,11,77
2295,P05-R02-TurkeySandwich,8297,8476,0,0,0
2313,P10-R01-PastaSalad,9315,9375,2,40,72
2339,P13-R01-PastaSalad,52471,52527,5,27,60
2358,P02-R04-ContinentalBreakfast,10926,11058,10,19,26
2366,OP04-R05-Cheeseburger,12945,13008,5,6,12
2370,P03-R01-PastaSalad,70327,70353,2,10,54
2382,P10-R06-GreekSalad,21183,21244,2,31,93
2383,P10-R06-GreekSalad,14191,14254,1,11,14
2384,P02-R01-PastaSalad,23351,23396,5,2,5
2394,P06-R01-PastaSalad,17300,17327,1,11,14
2401,P07-R01-PastaSalad,63204,63537,9,31,50
2404,P07-R01-PastaSalad,19616,19687,2,27,40
2409,P01-R01-PastaSalad,38718,38748,15,46,86
2422,OP03-R05-Cheeseburger,18715,18973,12,21,42
2425,P02-R05-Cheeseburger,22535,22634,6,8,9
2426,OP03-R05-Cheeseburger,15575,15628,5,38,68
2429,OP06-R07-Pizza,6712,6787,3,15,20
2430,P12-R02-TurkeySandwich,3823,3862,4,4,4
2431,P02-R04-ContinentalBreakfast,14416,14517,2,17,22
2432,OP04-R06-GreekSalad,5076,5093,5,12,19
2445,OP03-R01-PastaSalad,21479,21514,5,15,70
2458,P02-R03-BaconAndEggs,12449,12488,14,45,85
2472,P16-R03-BaconAndEggs,53500,53568,5,20,28
2483,P02-R01-PastaSalad,25655,25678,2,43,82
2492,P07-R01-PastaSalad,9614,9653,0,0,0
2497,OP04-R06-GreekSalad,5806,5867,5,43,101
2508,P02-R01-PastaSalad,41423,41446,2,6,7
2513,OP04-R01-PastaSalad,15716,15739,7,25,97
2527,P01-R02-TurkeySandwich,6225,6350,3,3,3
2535,P07-R01-PastaSalad,9298,9613,0,0,0
2540,P07-R01-PastaSalad,11791,11905,5,28,43
2545,OP04-R06-GreekSalad,7540,7628,1,35,94
2550,OP03-R05-Cheeseburger,13622,13685,1,25,37
2554,OP04-R06-GreekSalad,8613,8646,5,34,90
2562,P12-R02-TurkeySandwich,16106,16283,4,4,4
2566,OP03-R01-PastaSalad,4656,4732,7,1,10
2567,P04-R01-PastaSalad,21487,21515,7,11,77
2580,P02-R03-BaconAndEggs,33565,33580,5,16,21
2586,P07-R01-PastaSalad,60765,60864,9,23,79
2593,P04-R06-GreekSalad,18652,19016,3,10,13
2595,P02-R01-PastaSalad,41678,41918,14,36,66
2625,P06-R02-TurkeySandwich,15458,15477,4,4,4
2631,OP04-R07-Pizza,8756,8807,2,35,59
2635,OP06-R07-Pizza,6767,6883,3,15,20
2641,OP03-R06-GreekSalad,5781,5813,5,3,39
2652,P07-R01-PastaSalad,4933,4995,8,13,99
2659,OP04-R05-Cheeseburger,12872,12893,7,6,36
2685,P02-R01-PastaSalad,25944,25979,5,43,101
2691,P13-R01-PastaSalad,4127,4259,5,13,17
2698,P02-R06-GreekSalad,17865,17903,5,43,101
2699,OP04-R07-Pizza,15112,15164,1,1,1
2702,P05-R01-PastaSalad,35200,35234,5,13,17
2703,OP04-R04-ContinentalBreakfast,2610,2656,7,1,10
2704,P17-R03-BaconAndEggs,35574,36372,8,18,23
2709,OP04-R01-PastaSalad,14324,14413,12,10,64
2710,OP02-R05-Cheeseburger,10396,10451,5,3,39
2714,OP06-R04-ContinentalBreakfast,7183,7211,5,12,19
2716,P10-R01-PastaSalad,52415,52523,13,29,45
2723,OP04-R06-GreekSalad,2244,2277,1,1,1
2763,P07-R01-PastaSalad,70179,70223,2,28,41
2770,P18-R03-BaconAndEggs,31586,31678,8,20,49
2785,P03-R01-PastaSalad,43920,43939,5,14,18
2791,P09-R02-TurkeySandwich,15283,15321,4,4,4
2796,OP06-R03-BaconAndEggs,20953,21002,2,12,15
2807,OP06-R05-Cheeseburger,13294,13488,8,22,31
2817,P06-R01-PastaSalad,13195,13235,3,7,8
2820,P04-R01-PastaSalad,30513,30818,12,10,64
2827,P08-R01-PastaSalad,25652,25731,1,11,14
2830,P01-R02-TurkeySandwich,6040,6190,3,3,3
2844,P16-R03-BaconAndEggs,45894,45948,1,5,6
2848,P17-R03-BaconAndEggs,33858,33900,9,20,62
2849,OP05-R03-BaconAndEggs,13577,13614,5,35,105
2850,P02-R03-BaconAndEggs,43611,43638,5,20,28
2872,OP03-R07-Pizza,7829,7901,5,15,70
2885,OP04-R05-Cheeseburger,6889,6917,8,22,31
2886,P01-R01-PastaSalad,30018,30093,1,1,1
2889,P13-R01-PastaSalad,16906,17013,1,5,6
2894,P07-R01-PastaSalad,14592,14638,1,11,14
2906,P02-R05-Cheeseburger,12610,12697,1,1,1
2909,P01-R01-PastaSalad,9977,10055,2,10,54
2914,P02-R03-BaconAndEggs,5098,5144,2,30,46
2917,OP04-R03-BaconAndEggs,23471,23534,1,6,24
2927,OP03-R05-Cheeseburger,23470,23513,16,47,89
2933,P04-R01-PastaSalad,63581,63610,5,2,5
2936,OP06-R02-TurkeySandwich,12731,12816,7,1,10
2947,P02-R03-BaconAndEggs,24151,24186,5,2,5
2962,P13-R01-PastaSalad,20081,20144,1,5,6
2975,P10-R01-PastaSalad,26361,26397,8,13,99
2994,P02-R06-GreekSalad,5270,5308,3,7,8
2998,P02-R04-ContinentalBreakfast,2027,2115,2,13,16
3010,P13-R01-PastaSalad,49257,49357,4,4,4
3015,OP06-R04-ContinentalBreakfast,7549,7574,2,2,2
3024,P11-R01-PastaSalad,55884,56151,9,2,25
3028,P10-R05-Cheeseburger,5109,5153,1,11,14
3041,P02-R06-GreekSalad,15314,15360,2,35,59
3051,P07-R01-PastaSalad,64798,64924,0,0,0
3064,P02-R04-ContinentalBreakfast,3063,3111,2,16,29
3065,P06-R01-PastaSalad,11151,11269,0,0,0
3066,OP04-R06-GreekSalad,7515,7539,2,6,7
3067,P03-R01-PastaSalad,40859,40921,2,17,22
3069,P16-R03-BaconAndEggs,5678,5715,7,5,33
3090,P04-R05-Cheeseburger,14113,14158,2,2,2
3095,P13-R01-PastaSalad,8367,8867,0,0,0
3121,P10-R01-PastaSalad,32278,32366,7,5,33
3126,P04-R05-Cheeseburger,15019,15073,2,2,2
3128,P01-R02-TurkeySandwich,5714,5985,3,3,3
3141,P04-R05-Cheeseburger,2245,2357,6,8,9
3165,OP04-R05-Cheeseburger,4001,4027,5,6,12
3187,P06-R01-PastaSalad,13049,13106,3,7,8
3194,P12-R01-PastaSalad,5542,5583,1,11,14
3205,P02-R06-GreekSalad,5905,5922,3,7,8
3212,P02-R01-PastaSalad,20580,20671,3,15,20
3230,P04-R01-PastaSalad,36366,36653,3,9,11
3232,P06-R01-PastaSalad,26013,26038,11,4,27
3234,OP01-R06-GreekSalad,12777,12890,12,21,42
3240,P02-R03-BaconAndEggs,14312,14378,1,1,1
3264,P05-R01-PastaSalad,45334,45362,5,28,43
3265,OP04-R01-PastaSalad,24845,24874,5,6,12
3267,OP06-R03-BaconAndEggs,17787,17823,5,16,21
3282,P03-R01-PastaSalad,39756,39771,5,7,88
3283,P09-R01-PastaSalad,48955,48989,9,2,25
3287,P01-R02-TurkeySandwich,4044,4076,5,20,28
3288,OP05-R03-BaconAndEggs,16344,16378,2,6,7
3297,P10-R02-TurkeySandwich,3885,3910,1,5,6
3298,P02-R06-GreekSalad,12434,12461,2,34,58
3306,P04-R01-PastaSalad,3952,4130,9,26,38
3312,OP04-R06-GreekSalad,9498,9517,5,6,12
3316,P03-R01-PastaSalad,66494,66513,2,23,44
3318,P02-R03-BaconAndEggs,21278,21501,6,8,9
3325,OP04-R01-PastaSalad,20173,20360,14,42,80
3326,P02-R01-PastaSalad,7660,7731,2,7,61
3332,P10-R06-GreekSalad,20600,20643,1,33,57
3340,P09-R01-PastaSalad,10479,10516,2,40,72
3342,P05-R02-TurkeySandwich,7211,7850,3,3,3
3346,P09-R02-TurkeySandwich,12636,12774,0,0,0
3356,OP03-R06-GreekSalad,6639,6689,5,21,30
3369,P04-R06-GreekSalad,2509,2539,2,43,82
3398,P10-R02-TurkeySandwich,2042,2130,2,30,46
3407,P10-R01-PastaSalad,41231,41392,9,13,75
3413,P10-R01-PastaSalad,2920,2957,5,31,65
3422,P02-R06-GreekSalad,5509,5547,2,7,61
3426,P02-R04-ContinentalBreakfast,15044,15115,5,17,87
3427,P04-R01-PastaSalad,6620,6700,2,28,41
3444,P09-R02-TurkeySandwich,5026,5143,0,0,0
3451,OP04-R06-GreekSalad,2463,2503,2,3,47
3480,OP03-R05-Cheeseburger,3309,3387,1,25,37
3485,OP03-R02-TurkeySandwich,3674,3721,5,3,39
3496,OP06-R02-TurkeySandwich,5309,5406,2,38,83
3506,P05-R01-PastaSalad,28315,29176,3,9,11
3509,P10-R05-Cheeseburger,22927,22943,4,4,4
3515,OP03-R06-GreekSalad,10694,10749,1,25,37
3528,P13-R01-PastaSalad,52527,52823,0,0,0
3532,P05-R01-PastaSalad,26243,26384,0,0,0
3542,P05-R01-PastaSalad,14130,14189,2,13,16
3544,P03-R01-PastaSalad,33563,33584,5,2,5
3556,OP04-R05-Cheeseburger,9965,9996,5,30,51
3574,P02-R03-BaconAndEggs,41499,41531,1,1,1
3577,P13-R01-PastaSalad,73567,73602,18,48,95
3578,P02-R03-BaconAndEggs,28037,28061,2,2,2
3611,P09-R01-PastaSalad,3999,4032,5,20,28
3619,P06-R02-TurkeySandwich,3062,3120,0,0,0
3625,P07-R01-PastaSalad,10761,10952,0,0,0
3634,P10-R01-PastaSalad,33593,33612,5,13,17
3649,P02-R03-BaconAndEggs,39528,39575,2,2,2
3661,P07-R01-PastaSalad,54026,54061,5,31,65
3666,OP06-R05-Cheeseburger,6693,6723,5,21,30
3682,P10-R01-PastaSalad,25462,25510,1,11,14
3689,P02-R03-BaconAndEggs,3874,3912,2,35,59
3701,P06-R02-TurkeySandwich,10131,10253,2,34,58
3709,P12-R01-PastaSalad,2920,2960,11,4,27
3726,P16-R03-BaconAndEggs,5715,5763,1,5,6
3733,OP04-R03-BaconAndEggs,10063,10098,5,16,21
3738,P03-R01-PastaSalad,42094,42132,2,13,16
3747,OP03-R03-BaconAndEggs,11125,11182,7,1,10
3754,P01-R01-PastaSalad,37859,38323,14,36,66
3766,P11-R01-PastaSalad,14629,14860,0,0,0
3777,P07-R01-PastaSalad,72334,72677,9,26,38
3784,P03-R01-PastaSalad,17835,17895,2,2,2
3802,OP05-R04-ContinentalBreakfast,4403,4424,7,6,36
3805,OP04-R01-PastaSalad,7029,7083,3,15,20
3806,P10-R05-Cheeseburger,4881,4923,8,20,49
3814,P17-R03-BaconAndEggs,37538,37617,8,20,49
3822,P10-R02-TurkeySandwich,4962,4990,5,14,18
3833,OP04-R06-GreekSalad,9200,9269,1,6,24
3841,OP06-R05-Cheeseburger,11212,11336,2,24,35
3843,P12-R01-PastaSalad,51919,51980,4,4,4
3846,OP06-R07-Pizza,14223,14278,1,1,1
3858,P09-R01-PastaSalad,5049,5065,1,5,6
3861,P05-R01-PastaSalad,19335,19423,0,0,0
3862,OP06-R05-Cheeseburger,2315,2340,5,16,21
3864,OP04-R05-Cheeseburger,6503,6637,8,22,31
3867,P01-R01-PastaSalad,26169,26204,5,16,21
3869,P16-R03-BaconAndEggs,30782,30867,1,5,6
3871,OP06-R04-ContinentalBreakfast,11364,11434,6,8,9
3872,P09-R01-PastaSalad,4440,4466,2,40,72
3892,P07-R01-PastaSalad,67267,67450,0,0,0
3896,P03-R01-PastaSalad,19249,19332,6,8,9
3910,P01-R02-TurkeySandwich,28111,28174,1,1,1
3919,P17-R03-BaconAndEggs,28869,28983,10,19,26
3922,P01-R01-PastaSalad,35947,36009,2,12,15
3926,P13-R01-PastaSalad,68101,68126,5,27,60
3932,P01-R02-TurkeySandwich,4126,4159,2,21,53
3939,P10-R05-Cheeseburger,14938,15120,13,29,45
3949,P02-R05-Cheeseburger,19045,19170,2,17,22
3951,P03-R01-PastaSalad,60516,60538,5,23,32
3957,P01-R01-PastaSalad,18420,18713,3,15,20
3967,P05-R01-PastaSalad,48339,48536,2,17,22
3970,OP04-R07-Pizza,10813,10841,5,12,19
3972,P02-R03-BaconAndEggs,7804,7856,5,20,28
4035,OP06-R03-BaconAndEggs,9898,9960,1,1,1
4037,OP05-R07-Pizza,1168,1287,7,1,10
4039,P05-R01-PastaSalad,4196,4293,5,23,32
4045,P10-R01-PastaSalad,36581,36611,5,27,60
4054,P05-R01-PastaSalad,35363,35455,0,0,0
4062,OP04-R01-PastaSalad,3559,3615,5,3,39
4078,P11-R01-PastaSalad,43968,44103,0,0,0
4080,OP06-R05-Cheeseburger,18644,18710,1,1,1
4089,P11-R01-PastaSalad,62488,62530,5,32,55
4092,OP06-R05-Cheeseburger,14884,15123,8,22,31
4102,P04-R06-GreekSalad,28548,28612,4,4,4
4122,OP04-R01-PastaSalad,25064,25091,15,19,78
4129,P08-R01-PastaSalad,60189,60373,13,29,45
4131,OP04-R04-ContinentalBreakfast,3875,3917,7,6,36
4142,P01-R01-PastaSalad,18743,19142,3,15,20
4157,P13-R01-PastaSalad,7414,8028,0,0,0
4159,OP03-R06-GreekSalad,6736,6878,3,21,73
4162,OP04-R06-GreekSalad,3011,3030,5,2,5
4173,OP02-R02-TurkeySandwich,7675,7698,12,21,42
4185,P02-R04-ContinentalBreakfast,10410,10548,10,19,26
4200,P10-R06-GreekSalad,21244,21279,4,4,4
4205,OP03-R05-Cheeseburger,19025,19105,5,21,30
4207,P04-R01-PastaSalad,37612,37864,3,9,11
4213,P08-R01-PastaSalad,32091,32172,0,0,0
4217,P10-R01-PastaSalad,1464,2298,0,0,0
4234,P13-R01-PastaSalad,49791,49930,0,0,0
4237,P08-R01-PastaSalad,9866,10013,0,0,0
4240,P17-R03-BaconAndEggs,29373,29478,10,19,26
4242,P08-R01-PastaSalad,29970,30007,9,2,25
4253,P02-R06-GreekSalad,5872,5892,3,7,8
4263,OP03-R04-ContinentalBreakfast,1108,1146,1,6,24
4268,OP01-R06-GreekSalad,12279,12308,12,21,42
