664,P25-R06-GreekSalad,58522,58543,2,2,2
676,P14-R01-PastaSalad,34577,34970,3,10,13
678,P11-R02-TurkeySandwich,13018,13089,2,38,83
680,P24-R03-BaconAndEggs,30239,30287,0,0,0
685,P23-R03-BaconAndEggs,5608,5694,5,13,17
694,P22-R03-BaconAndEggs,64493,64578,18,48,95
696,P21-R05-Cheeseburger,7651,7706,1,1,1
698,P24-R03-BaconAndEggs,14448,14510,2,17,22
704,P11-R01-PastaSalad,17078,17114,3,15,20
705,P17-R04-ContinentalBreakfast,10046,10089,1,11,14
706,P21-R06-GreekSalad,34824,34914,2,17,22
716,P23-R03-BaconAndEggs,5021,5219,5,28,43
717,P18-R03-BaconAndEggs,29964,30023,1,6,24
730,P14-R01-PastaSalad,23335,23374,5,23,32
734,P22-R03-BaconAndEggs,92121,92191,5,28,43
742,P24-R03-BaconAndEggs,13152,13212,0,0,0
743,P22-R03-BaconAndEggs,35046,35086,5,17,87
751,P10-R06-GreekSalad,2355,2457,2,21,53
755,P22-R03-BaconAndEggs,29799,29850,5,27,60
757,P23-R03-BaconAndEggs,64005,64242,5,13,17
759,P21-R04-ContinentalBreakfast,17792,17865,5,23,32
773,P20-R04-ContinentalBreakfast,15115,15238,0,0,0
775,P10-R05-Cheeseburger,18824,18907,8,22,31
783,P11-R02-TurkeySandwich,15951,16013,16,47,89
787,P07-R01-PastaSalad,24153,24189,5,3,39
788,P12-R01-PastaSalad,25143,25424,3,7,8
796,P25-R06-GreekSalad,39151,39314,3,21,73
805,P22-R03-BaconAndEggs,94343,94390,18,48,95
816,P20-R03-BaconAndEggs,17757,17820,1,11,14
835,P20-R03-BaconAndEggs,8371,8485,5,13,17
838,P18-R03-BaconAndEggs,23155,23192,1,1,1
875,P21-R04-ContinentalBreakfast,13141,13718,10,19,26
876,P22-R03-BaconAndEggs,56449,56512,2,2,2
881,P22-R03-BaconAndEggs,75988,76044,11,4,27
885,P10-R05-Cheeseburger,7853,7876,2,21,53
912,P21-R06-GreekSalad,6956,6998,4,4,4
917,P22-R03-BaconAndEggs,34664,34709,4,4,4
923,P22-R03-BaconAndEggs,69203,69272,1,5,6
930,P14-R01-PastaSalad,56332,56428,9,50,98
967,P11-R02-TurkeySandwich,6131,6445,12,21,42
981,P12-R01-PastaSalad,12105,12202,3,10,13
995,P21-R05-Cheeseburger,22212,22463,9,31,50
997,P21-R06-GreekSalad,31263,31329,2,32,52
1017,P13-R01-PastaSalad,53456,53668,3,10,13
1072,P14-R01-PastaSalad,4887,4967,5,23,32
1078,P21-R06-GreekSalad,28331,28871,9,31,50
1090,P25-R06-GreekSalad,30601,30655,1,1,1
1092,P24-R03-BaconAndEggs,61853,61923,7,1,10
1136,P15-R01-PastaSalad,14465,14516,3,7,8
1137,P24-R03-BaconAndEggs,38318,38485,9,2,25
1160,P23-R03-BaconAndEggs,65627,65655,8,20,49
1170,P12-R01-PastaSalad,23073,23287,3,7,8
1172,P15-R01-PastaSalad,10928,11070,2,3,47
1178,P14-R01-PastaSalad,33412,33711,3,15,20
1188,P04-R06-GreekSalad,19784,20082,3,21,73
1193,P19-R03-BaconAndEggs,46219,46314,12,17,56
1205,P22-R03-BaconAndEggs,7806,7984,0,0,0
1224,P13-R01-PastaSalad,11276,11352,2,23,44
1227,P15-R01-PastaSalad,13483,13763,3,3,3
1237,P18-R04-ContinentalBreakfast,2896,2924,1,11,14
1239,P23-R03-BaconAndEggs,68719,68950,9,20,62
1247,P24-R03-BaconAndEggs,38764,38799,2,2,2
1249,P23-R03-BaconAndEggs,3737,3790,5,2,5
1250,P21-R06-GreekSalad,30864,30935,2,32,52
1253,P13-R01-PastaSalad,34273,34645,3,3,3
1258,P22-R03-BaconAndEggs,74517,74561,5,35,105
1266,P13-R01-PastaSalad,45645,45726,3,10,13
1269,P20-R04-ContinentalBreakfast,22973,23164,0,0,0
1277,P20-R04-ContinentalBreakfast,27944,27980,5,14,18
1284,P12-R02-TurkeySandwich,2555,2576,2,34,58
1293,P21-R06-GreekSalad,2982,3039,1,1,1
1303,P16-R03-BaconAndEggs,6903,6972,5,2,5
1313,P22-R03-BaconAndEggs,45244,45340,5,17,87
1337,P11-R01-PastaSalad,10097,10183,3,3,3
1341,P10-R06-GreekSalad,16999,17037,5,34,90
1345,P23-R03-BaconAndEggs,24125,24321,2,12,15
1356,P23-R03-BaconAndEggs,8058,8108,2,6,7
1364,P22-R03-BaconAndEggs,6348,6452,2,12,15
1376,P24-R03-BaconAndEggs,23035,23084,5,27,60
1383,P13-R01-PastaSalad,47328,47388,14,42,80
1384,P19-R04-ContinentalBreakfast,2344,2402,15,46,86
1387,P17-R03-BaconAndEggs,32298,32331,2,16,29
1415,P25-R06-GreekSalad,17453,17486,5,27,60
1441,P24-R03-BaconAndEggs,60828,60885,7,5,33
1444,P22-R03-BaconAndEggs,26054,26134,14,45,85
1469,P20-R03-BaconAndEggs,25199,25270,5,28,43
1485,P23-R03-BaconAndEggs,70316,70376,5,20,28
1520,P10-R05-Cheeseburger,8888,9081,8,22,31
1530,P17-R04-ContinentalBreakfast,12547,12618,16,47,89
1532,P20-R03-BaconAndEggs,3084,3146,2,35,59
1559,P21-R04-ContinentalBreakfast,8575,8651,7,1,10
1560,P21-R05-Cheeseburger,3567,3651,1,35,94
1565,P11-R01-PastaSalad,17134,17317,3,15,20
1567,P24-R03-BaconAndEggs,6326,6374,2,24,35
1621,P14-R02-TurkeySandwich,3856,3966,2,31,93
1623,P18-R03-BaconAndEggs,38102,38563,9,2,25
1635,P20-R03-BaconAndEggs,2952,3014,2,6,7
1643,P20-R03-BaconAndEggs,9964,10048,5,13,17
1645,P25-R06-GreekSalad,58927,58960,1,5,6
1655,P23-R03-BaconAndEggs,33211,33399,8,18,23
1671,P20-R03-BaconAndEggs,4759,4821,2,12,15
1693,P13-R01-PastaSalad,9985,10054,2,23,44
1701,P12-R01-PastaSalad,31757,31889,5,15,70
1725,P13-R01-PastaSalad,19559,19609,1,25,37
1728,P12-R01-PastaSalad,27341,27585,3,15,20
1732,P20-R04-ContinentalBreakfast,11906,12072,0,0,0
1741,P19-R03-BaconAndEggs,15939,16036,1,35,94
1742,P21-R05-Cheeseburger,3897,4021,6,8,9
1747,P22-R03-BaconAndEggs,67347,67379,9,26,38
1757,P23-R03-BaconAndEggs,26498,26534,4,4,4
1762,P21-R04-ContinentalBreakfast,48096,48156,2,28,41
1770,P14-R01-PastaSalad,52279,52507,9,31,50
1782,P22-R03-BaconAndEggs,45637,45706,5,17,87
1819,P19-R03-BaconAndEggs,17435,17507,1,1,1
1820,P24-R03-BaconAndEggs,36676,37273,8,18,23
1823,P20-R03-BaconAndEggs,14215,14266,1,11,14
1824,P23-R03-BaconAndEggs,42496,42543,2,20,48
1825,P24-R03-BaconAndEggs,22362,22424,2,27,40
1830,P24-R03-BaconAndEggs,59682,59865,1,33,57
1835,P22-R03-BaconAndEggs,17421,17640,14,36,66
1852,P12-R02-TurkeySandwich,7040,7066,5,21,30
1867,P10-R05-Cheeseburger,14569,14705,8,22,31
1876,P23-R03-BaconAndEggs,24774,24817,2,6,7
1901,P26-R05-Cheeseburger,31467,31597,0,0,0
1907,P11-R01-PastaSalad,33984,34054,2,7,61
1910,P17-R04-ContinentalBreakfast,27841,27884,1,11,14
1912,P19-R04-ContinentalBreakfast,13056,13105,2,2,2
1927,P14-R01-PastaSalad,26347,26617,3,9,11
1931,P21-R04-ContinentalBreakfast,2376,2480,0,0,0
1936,P11-R01-PastaSalad,8398,8476,5,3,39
1955,P14-R01-PastaSalad,8263,8319,2,15,63
1979,P21-R04-ContinentalBreakfast,2106,2185,2,13,16
1983,P21-R05-Cheeseburger,9456,9773,3,3,3
1985,P18-R04-ContinentalBreakfast,2354,2406,2,2,2
1991,P22-R03-BaconAndEggs,48980,49019,2,24,35
2011,P22-R03-BaconAndEggs,27133,27244,0,0,0
2013,P04-R06-GreekSalad,28128,28282,5,38,68
2015,P15-R01-PastaSalad,14781,14937,3,7,8
2028,P19-R03-BaconAndEggs,12071,12178,6,8,9
2029,P23-R03-BaconAndEggs,25749,25827,2,24,35
2048,P20-R03-BaconAndEggs,7956,7989,5,2,5
2057,P22-R03-BaconAndEggs,50061,50107,2,6,7
2063,P21-R05-Cheeseburger,21688,21765,5,32,55
2066,P16-R03-BaconAndEggs,29421,29456,5,14,18
2081,P22-R03-BaconAndEggs,45566,45637,12,17,56
2082,P19-R04-ContinentalBreakfast,4124,4185,2,6,7
2094,P08-R01-PastaSalad,50903,51295,14,42,80
2103,P23-R03-BaconAndEggs,15424,15452,5,2,5
2108,P13-R01-PastaSalad,67445,67512,5,6,12
2113,P07-R01-PastaSalad,44094,44141,3,21,73
2115,P24-R03-BaconAndEggs,17107,17146,5,14,18
2126,P14-R01-PastaSalad,40320,40354,7,6,36
2132,P13-R01-PastaSalad,34737,34867,3,3,3
2140,P19-R04-ContinentalBreakfast,22237,22315,5,6,12
2164,P19-R03-BaconAndEggs,24850,24952,6,8,9
2170,P15-R01-PastaSalad,18653,18785,12,10,64
2179,P22-R03-BaconAndEggs,63327,63432,9,20,62
2185,P19-R04-ContinentalBreakfast,4790,4863,5,2,5
2198,P24-R03-BaconAndEggs,11383,11456,2,20,48
2202,P24-R03-BaconAndEggs,35250,35540,5,13,17
2232,P13-R01-PastaSalad,46735,46760,5,10,91
2241,P24-R03-BaconAndEggs,39606,39656,13,29,45
2248,P19-R04-ContinentalBreakfast,3510,3580,2,6,7
2264,P25-R06-GreekSalad,56422,56466,5,2,5
2291,P26-R05-Cheeseburger,5821,5885,5,12,19
2300,P23-R03-BaconAndEggs,69542,69601,9,26,38
2305,P13-R01-PastaSalad,41296,41349,5,7,88
2308,P18-R04-ContinentalBreakfast,2495,2584,1,6,24
2327,P15-R01-PastaSalad,24205,24490,3,9,11
2345,P24-R03-BaconAndEggs,33680,33749,2,2,2
2347,P20-R04-ContinentalBreakfast,21725,21775,1,1,1
2350,P15-R01-PastaSalad,15750,15890,3,7,8
2364,P16-R03-BaconAndEggs,11498,11566,1,1,1
2365,P16-R03-BaconAndEggs,15225,15260,2,6,7
2367,P24-R03-BaconAndEggs,61383,61457,1,1,1
2371,P24-R03-BaconAndEggs,6613,6649,5,13,17
2398,P24-R03-BaconAndEggs,37889,37933,8,18,23
2411,P19-R04-ContinentalBreakfast,7028,7253,0,0,0
2414,P20-R03-BaconAndEggs,9832,9942,5,13,17
2433,P19-R03-BaconAndEggs,28797,28841,1,1,1
2441,P15-R01-PastaSalad,4333,4366,2,40,72
2462,P21-R05-Cheeseburger,20317,20357,7,6,36
2464,P22-R03-BaconAndEggs,10279,10323,4,4,4
2469,P25-R06-GreekSalad,61653,61717,1,5,6
2479,P21-R03-BaconAndEggs,13080,13132,2,28,41
2482,P22-R03-BaconAndEggs,7984,8079,1,1,1
2484,P22-R03-BaconAndEggs,4072,4134,7,5,33
2490,P13-R01-PastaSalad,11031,11116,8,23,100
2491,P22-R03-BaconAndEggs,78156,78202,13,29,45
2506,P23-R03-BaconAndEggs,62314,62455,5,12,19
2511,P21-R05-Cheeseburger,3398,3454,2,35,59
2515,P14-R01-PastaSalad,19719,19746,2,10,54
2523,P24-R03-BaconAndEggs,38570,38719,1,11,14
2536,P21-R04-ContinentalBreakfast,23900,23952,4,4,4
2543,P11-R02-TurkeySandwich,6898,6927,5,21,30
2547,P23-R03-BaconAndEggs,16978,17035,5,14,18
2563,P22-R03-BaconAndEggs,95160,95206,5,2,5
2569,P22-R03-BaconAndEggs,58701,58784,2,17,22
2577,P15-R01-PastaSalad,32022,32082,3,41,76
2582,P23-R03-BaconAndEggs,10802,10910,1,1,1
2588,P11-R02-TurkeySandwich,4644,4970,3,3,3
2594,P20-R04-ContinentalBreakfast,17195,17467,0,0,0
2597,P23-R03-BaconAndEggs,23832,24081,0,0,0
2608,P11-R02-TurkeySandwich,8110,8127,5,43,101
2610,P25-R06-GreekSalad,9946,10028,1,5,6
2619,P17-R04-ContinentalBreakfast,11496,11540,2,24,35
2636,P19-R04-ContinentalBreakfast,2121,2376,15,46,86
2637,P23-R03-BaconAndEggs,38831,39141,8,18,23
2638,P16-R03-BaconAndEggs,10599,10755,1,1,1
2656,P04-R01-PastaSalad,49140,49285,15,19,78
2666,P22-R03-BaconAndEggs,32041,32181,6,8,9
2670,P22-R03-BaconAndEggs,13518,13556,0,0,0
2682,P22-R03-BaconAndEggs,52138,52341,1,6,24
2692,P21-R06-GreekSalad,23906,23969,1,1,1
2707,P15-R01-PastaSalad,18151,18245,3,10,13
2713,P21-R05-Cheeseburger,7318,7440,2,31,93
2718,P12-R01-PastaSalad,49707,49746,8,23,100
2726,P06-R02-TurkeySandwich,10588,10635,5,38,68
2737,P17-R03-BaconAndEggs,27874,27896,5,6,12
2756,P18-R03-BaconAndEggs,28976,29019,1,1,1
2757,P20-R04-ContinentalBreakfast,15285,15333,5,6,12
2768,P17-R04-ContinentalBreakfast,16554,16579,5,14,18
2771,P25-R06-GreekSalad,38316,38382,1,1,1
2784,P20-R03-BaconAndEggs,22078,22123,5,35,105
2795,P22-R03-BaconAndEggs,63432,63571,9,20,62
2798,P25-R06-GreekSalad,43181,43596,0,0,0
2806,P23-R03-BaconAndEggs,32370,32454,10,19,26
2810,P15-R01-PastaSalad,28498,28648,3,15,20
2818,P21-R04-ContinentalBreakfast,7713,7780,6,49,96
2836,P26-R05-Cheeseburger,46944,46967,2,16,29
2846,P19-R04-ContinentalBreakfast,9925,10022,0,0,0
2857,P22-R03-BaconAndEggs,11711,11760,5,2,5
2859,P25-R06-GreekSalad,27269,27318,0,0,0
2861,P11-R01-PastaSalad,14072,14171,2,15,63
2864,P23-R03-BaconAndEggs,2620,2657,1,5,6
2865,P26-R05-Cheeseburger,8372,8446,2,35,59
2870,P23-R03-BaconAndEggs,50268,50306,1,5,6
2882,P23-R03-BaconAndEggs,18382,18430,2,27,40
2905,P23-R03-BaconAndEggs,64557,64605,5,2,5
2911,P21-R04-ContinentalBreakfast,23740,23773,2,32,52
2918,P21-R06-GreekSalad,30148,30287,9,31,50
2922,P21-R05-Cheeseburger,25209,25243,2,32,52
2945,P17-R03-BaconAndEggs,11724,11788,2,23,44
2957,P13-R01-PastaSalad,38558,38696,5,15,70
2963,P11-R02-TurkeySandwich,5105,5149,2,3,47
2985,P11-R01-PastaSalad,53708,53778,7,6,36
2990,P23-R03-BaconAndEggs,47475,47580,5,13,17
2996,P20-R04-ContinentalBreakfast,9301,9391,2,13,16
2997,P19-R04-ContinentalBreakfast,20826,20935,9,2,25
3003,P17-R04-ContinentalBreakfast,5215,5242,1,6,24
3009,P21-R05-Cheeseburger,22151,22212,4,4,4
3029,P10-R06-GreekSalad,3451,3612,3,21,73
3030,P24-R03-BaconAndEggs,34850,34946,9,13,75
3037,P23-R03-BaconAndEggs,72915,72956,9,26,38
3038,P11-R01-PastaSalad,38191,38233,3,7,8
3039,P14-R01-PastaSalad,19593,19628,3,10,13
3042,P21-R04-ContinentalBreakfast,22091,22141,1,1,1
3049,P10-R01-PastaSalad,4668,4732,3,3,3
3052,P23-R03-BaconAndEggs,36910,36944,2,13,16
3056,P19-R04-ContinentalBreakfast,2802,2871,6,8,9
3062,P19-R04-ContinentalBreakfast,1518,1891,0,0,0
3073,P17-R03-BaconAndEggs,6215,6263,1,1,1
3092,P24-R03-BaconAndEggs,14967,15021,5,17,87
3094,P20-R03-BaconAndEggs,13208,13284,0,0,0
3098,P22-R03-BaconAndEggs,21226,21267,5,2,5
3100,P22-R03-BaconAndEggs,94587,94625,9,2,25
3101,P21-R04-ContinentalBreakfast,8735,8848,0,0,0
3102,P21-R03-BaconAndEggs,27806,28039,0,0,0
3127,P22-R03-BaconAndEggs,94769,94891,9,2,25
3132,P25-R06-GreekSalad,64225,64280,5,13,17
3142,P12-R02-TurkeySandwich,12138,12326,16,47,89
3143,P22-R03-BaconAndEggs,19431,19671,8,20,49
3147,P20-R03-BaconAndEggs,25584,25653,5,16,21
3155,P24-R03-BaconAndEggs,3743,3809,1,1,1
3160,P17-R03-BaconAndEggs,43593,43686,18,48,95
3162,P21-R06-GreekSalad,35118,35203,13,29,45
3172,P23-R03-BaconAndEggs,8983,9361,0,0,0
3184,P21-R03-BaconAndEggs,33920,34008,2,12,15
3191,P22-R03-BaconAndEggs,17225,17253,14,36,66
3195,P13-R01-PastaSalad,47039,47097,12,10,64
3202,P22-R03-BaconAndEggs,75846,75988,9,26,38
3203,P25-R06-GreekSalad,15439,15495,5,13,17
3208,P21-R06-GreekSalad,23095,23349,0,0,0
3210,P14-R01-PastaSalad,27131,27185,3,9,11
3236,P20-R04-ContinentalBreakfast,11706,11863,10,19,26
3241,P10-R05-Cheeseburger,17569,17707,2,38,83
3247,P24-R03-BaconAndEggs,7521,7581,2,2,2
3268,P08-R01-PastaSalad,18417,18450,5,10,91
3270,P21-R03-BaconAndEggs,46504,46545,5,20,28
3274,P23-R03-BaconAndEggs,8145,8169,2,27,40
3280,P14-R01-PastaSalad,31513,31747,3,10,13
3299,P11-R01-PastaSalad,53031,53133,1,6,24
3301,P21-R06-GreekSalad,13722,13822,1,11,14
3319,P22-R03-BaconAndEggs,96210,96341,2,17,22
3322,P14-R01-PastaSalad,33113,33159,2,15,63
3335,P19-R04-ContinentalBreakfast,12278,12352,6,8,9
3349,P21-R05-Cheeseburger,21037,21089,7,1,10
3355,P24-R03-BaconAndEggs,38485,38570,5,2,5
3364,P20-R04-ContinentalBreakfast,6051,6112,7,6,36
3366,P23-R03-BaconAndEggs,46803,46868,8,20,49
3376,P23-R03-BaconAndEggs,7927,7954,2,40,72
3386,P16-R03-BaconAndEggs,8847,8898,2,43,82
3388,P22-R03-BaconAndEggs,70989,71052,2,40,72
3406,P23-R03-BaconAndEggs,42827,42884,5,20,28
3429,P15-R01-PastaSalad,8537,8592,1,1,1
3445,P23-R03-BaconAndEggs,13523,13558,7,25,97
3463,P07-R01-PastaSalad,29016,29111,7,1,10
3489,P11-R02-TurkeySandwich,6062,6085,5,21,30
3502,P20-R04-ContinentalBreakfast,6159,6253,14,36,66
3503,P15-R01-PastaSalad,19357,19543,3,10,13
3519,P23-R03-BaconAndEggs,16377,16539,6,8,9
3521,P10-R02-TurkeySandwich,5360,5408,7,1,10
3545,P21-R04-ContinentalBreakfast,2024,2089,1,5,6
3553,P23-R03-BaconAndEggs,18204,18261,2,27,40
3576,P22-R03-BaconAndEggs,34516,34625,5,35,105
3581,P21-R05-Cheeseburger,8580,8717,2,3,47
3593,P14-R01-PastaSalad,33264,33412,3,15,20
3607,P11-R02-TurkeySandwich,5602,5657,2,21,53
3620,P21-R03-BaconAndEggs,14832,15120,0,0,0
3629,P21-R05-Cheeseburger,20844,20933,5,6,12
3630,P20-R03-BaconAndEggs,14419,14545,0,0,0
3647,P18-R04-ContinentalBreakfast,9818,9857,2,6,7
3657,P21-R03-BaconAndEggs,2130,2240,1,1,1
3681,P14-R01-PastaSalad,3847,3883,2,23,44
3685,P19-R03-BaconAndEggs,24192,24604,0,0,0
3721,P26-R05-Cheeseburger,35849,35905,7,1,10
3722,P21-R05-Cheeseburger,6758,7157,0,0,0
3729,P22-R03-BaconAndEggs,18642,18749,15,39,71
3744,P17-R03-BaconAndEggs,28040,28423,2,2,2
3746,P22-R03-BaconAndEggs,11939,12002,2,27,40
3749,P18-R04-ContinentalBreakfast,6944,6980,1,1,1
3751,P16-R03-BaconAndEggs,17394,17532,5,43,101
3755,P13-R01-PastaSalad,46085,46278,3,10,13
3781,P10-R01-PastaSalad,6022,6234,3,3,3
3785,P19-R04-ContinentalBreakfast,8394,8498,2,2,2
3792,P21-R04-ContinentalBreakfast,6638,7289,6,49,96
3797,P13-R01-PastaSalad,41752,41820,3,7,8
3803,P14-R01-PastaSalad,25954,26302,3,9,11
3825,P23-R03-BaconAndEggs,31125,31152,2,24,35
3827,P20-R03-BaconAndEggs,17898,17995,2,30,46
3830,P21-R05-Cheeseburger,10126,10180,1,1,1
3831,P19-R04-ContinentalBreakfast,8135,8197,2,2,2
3842,P10-R02-TurkeySandwich,6168,6594,12,21,42
3847,P22-R03-BaconAndEggs,66831,66915,5,16,21
3850,P22-R03-BaconAndEggs,29408,29475,2,27,40
3852,P22-R03-BaconAndEggs,47890,47954,1,25,37
3865,P14-R01-PastaSalad,27507,27535,3,9,11
3878,P25-R06-GreekSalad,30757,30782,7,25,97
3897,P24-R03-BaconAndEggs,12554,12603,5,30,51
3899,P18-R04-ContinentalBreakfast,7138,7311,1,30,81
3916,P10-R01-PastaSalad,12222,12402,3,15,20
3923,P25-R06-GreekSalad,63437,63605,5,28,43
3928,P25-R06-GreekSalad,18849,18882,5,13,17
3941,P17-R03-BaconAndEggs,27629,27661,1,1,1
3953,P10-R02-TurkeySandwich,7080,7142,1,34,103
3992,P23-R03-BaconAndEggs,11938,12051,2,20,48
3998,P19-R04-ContinentalBreakfast,7662,7714,5,30,51
4005,P23-R03-BaconAndEggs,7048,7097,7,5,33
4036,P21-R03-BaconAndEggs,41318,41370,2,32,52
4044,P22-R03-BaconAndEggs,59999,60214,9,13,75
4046,P14-R01-PastaSalad,35163,35239,2,3,47
4075,P21-R03-BaconAndEggs,38487,38545,5,30,51
4077,P24-R03-BaconAndEggs,24450,24483,1,35,94
4103,P13-R01-PastaSalad,35103,35259,3,3,3
4113,P23-R03-BaconAndEggs,16819,16940,17,45,92
4120,P22-R03-BaconAndEggs,8670,8719,2,45,102
4123,P22-R03-BaconAndEggs,28221,28272,9,13,75
4132,P14-R01-PastaSalad,31747,32086,12,10,64
4140,P23-R03-BaconAndEggs,17069,17119,2,45,102
4145,P21-R06-GreekSalad,25035,25154,15,44,84
4170,P22-R03-BaconAndEggs,3962,3988,1,5,6
4190,P22-R03-BaconAndEggs,18602,18642,1,35,94
4191,P19-R04-ContinentalBreakfast,6928,6980,5,24,34
4193,P16-R03-BaconAndEggs,22482,22572,5,6,12
4202,P21-R04-ContinentalBreakfast,46494,46562,5,13,17
4220,P22-R03-BaconAndEggs,14749,14844,5,20,28
4224,P14-R01-PastaSalad,57527,57697,9,23,79
4235,P13-R01-PastaSalad,15382,15446,1,25,37
4236,P23-R03-BaconAndEggs,50511,50534,2,28,41
4238,P23-R03-BaconAndEggs,3228,3252,2,2,2
4251,P21-R06-GreekSalad,7265,7323,1,1,1
4276,P10-R05-Cheeseburger,20733,20789,5,21,30
4284,P24-R03-BaconAndEggs,9435,9498,1,1,1
4286,P22-R03-BaconAndEggs,74411,74475,13,29,45
4291,P22-R03-BaconAndEggs,3192,3293,12,17,56
4293,P24-R03-BaconAndEggs,4401,4505,0,0,0
4300,P17-R03-BaconAndEggs,27744,27804,2,6,7
4302,P10-R06-GreekSalad,4588,5035,3,3,3
4337,P13-R01-PastaSalad,60190,60228,3,9,11
4343,P13-R01-PastaSalad,46969,47011,12,10,64
4348,P24-R03-BaconAndEggs,62619,62696,5,6,12
4356,P12-R01-PastaSalad,20159,20208,2,7,61
4357,P10-R06-GreekSalad,3745,3896,3,21,73
4361,P13-R01-PastaSalad,36534,36642,2,15,63
4364,P21-R06-GreekSalad,7503,7555,1,25,37
4375,P14-R01-PastaSalad,35464,35494,2,3,47
4391,P24-R03-BaconAndEggs,33883,34077,8,18,23
4409,P21-R06-GreekSalad,13583,13651,1,1,1
