1071,OP02-R03-BaconAndEggs,12096,12135,5,28,43
1076,P01-R01-PastaSalad,26386,26574,3,7,8
1077,P03-R01-PastaSalad,21164,21352,0,0,0
1081,OP04-R01-PastaSalad,3800,3822,2,2,2
1087,OP04-R06-GreekSalad,9870,9929,0,0,0
1091,OP03-R01-PastaSalad,25713,25751,5,23,32
1096,OP01-R01-PastaSalad,16915,16955,1,1,1
1097,OP02-R03-BaconAndEggs,11187,11242,5,16,21
1098,OP02-R04-ContinentalBreakfast,10024,10080,1,1,1
1116,P02-R01-PastaSalad,43210,43655,0,0,0
1121,OP01-R02-TurkeySandwich,10881,10919,2,30,46
1125,OP01-R02-TurkeySandwich,4962,4983,5,2,5
1130,OP05-R04-ContinentalBreakfast,8907,9040,7,5,33
1132,P02-R03-BaconAndEggs,6737,6759,2,27,40
1133,OP03-R05-Cheeseburger,5766,5816,8,20,49
1150,P03-R01-PastaSalad,16960,17047,1,11,14
1153,OP01-R05-Cheeseburger,17139,17196,5,3,39
1157,OP03-R01-PastaSalad,5356,5544,3,3,3
1196,OP03-R01-PastaSalad,7521,7554,12,10,64
1201,OP03-R02-TurkeySandwich,4296,4345,5,2,5
1213,OP01-R02-TurkeySandwich,5971,5990,5,21,30
1226,OP02-R07-Pizza,13389,13438,2,15,63
1230,OP03-R05-Cheeseburger,17551,17674,1,1,1
1236,OP03-R07-Pizza,15668,15696,5,16,21
1242,OP02-R05-Cheeseburger,1163,1209,1,25,37
1243,OP01-R01-PastaSalad,26107,26138,2,6,7
1254,OP03-R07-Pizza,5271,5538,3,15,20
1264,OP05-R03-BaconAndEggs,2075,2108,5,13,17
1283,OP02-R01-PastaSalad,14304,14346,7,1,10
1288,P02-R01-PastaSalad,17653,17670,3,7,8
1291,OP01-R02-TurkeySandwich,11925,11966,7,25,97
1295,OP01-R02-TurkeySandwich,11517,11579,1,1,1
1299,OP04-R03-BaconAndEggs,7863,7888,5,20,28
1311,OP01-R01-PastaSalad,40967,40991,2,6,7
1312,OP02-R04-ContinentalBreakfast,4706,4755,2,12,15
1320,OP01-R01-PastaSalad,25486,25541,1,1,1
1323,OP04-R01-PastaSalad,22672,22689,5,16,21
1327,OP03-R07-Pizza,926,957,5,12,19
1367,OP01-R01-PastaSalad,37096,37148,5,23,32
1378,OP02-R03-BaconAndEggs,22008,22269,10,19,26
1379,P05-R01-PastaSalad,27098,27238,13,29,45
1381,P01-R02-TurkeySandwich,10762,10791,5,17,87
1402,OP03-R01-PastaSalad,8243,8912,3,10,13
1409,OP03-R03-BaconAndEggs,23527,23557,1,1,1
1417,OP06-R03-BaconAndEggs,9769,9793,7,5,33
1420,OP03-R02-TurkeySandwich,8459,8481,2,24,35
1424,OP02-R05-Cheeseburger,8181,8363,1,30,81
1439,OP01-R07-Pizza,3905,3945,2,2,2
1447,OP01-R02-TurkeySandwich,6493,6518,12,21,42
1463,OP04-R03-BaconAndEggs,14211,14244,5,28,43
1464,OP03-R02-TurkeySandwich,6890,6950,0,0,0
1489,OP02-R05-Cheeseburger,10746,10859,5,21,30
1497,OP03-R06-GreekSalad,20245,20294,1,35,94
1498,P01-R02-TurkeySandwich,25470,25532,1,33,57
1534,OP02-R04-ContinentalBreakfast,1379,1418,1,6,24
1561,OP01-R06-GreekSalad,3311,3354,2,21,53
1571,OP01-R01-PastaSalad,17901,17983,1,1,1
1594,P03-R01-PastaSalad,9633,9688,5,31,65
1606,OP01-R07-Pizza,3337,3386,1,25,37
1607,OP02-R03-BaconAndEggs,2161,2187,2,45,102
1616,OP01-R06-GreekSalad,13540,13561,2,2,2
1622,OP01-R04-ContinentalBreakfast,13174,13213,1,1,1
1637,OP05-R04-ContinentalBreakfast,12897,12930,5,14,18
1662,OP04-R06-GreekSalad,3399,3422,5,14,18
1678,OP02-R07-Pizza,16935,17092,1,34,103
1692,P02-R06-GreekSalad,13671,13710,5,31,65
1697,OP03-R06-GreekSalad,10761,10867,2,10,54
1710,OP01-R07-Pizza,36214,36249,6,8,9
1712,OP01-R06-GreekSalad,16723,16765,2,10,54
1720,P02-R04-ContinentalBreakfast,38377,38593,13,29,45
1721,OP02-R01-PastaSalad,2781,3279,3,3,3
1722,OP03-R05-Cheeseburger,17451,17479,5,20,28
1723,OP04-R01-PastaSalad,8728,8749,2,40,72
1726,P01-R01-PastaSalad,39014,39052,4,4,4
1727,P09-R01-PastaSalad,55959,56022,9,13,75
1733,OP03-R03-BaconAndEggs,24334,24463,0,0,0
1749,OP03-R01-PastaSalad,28016,28032,5,2,5
1756,OP06-R05-Cheeseburger,1086,1129,1,11,14
1763,OP01-R01-PastaSalad,3377,3426,2,2,2
1807,P08-R01-PastaSalad,35553,35618,1,5,6
1813,OP02-R05-Cheeseburger,10989,11048,2,6,7
1828,OP02-R04-ContinentalBreakfast,6589,6615,5,30,51
1832,P02-R01-PastaSalad,13939,13986,2,43,82
1873,OP02-R01-PastaSalad,13536,13572,2,6,7
1897,OP02-R06-GreekSalad,5856,6335,3,7,8
1898,P04-R06-GreekSalad,6382,6441,1,5,6
1906,OP01-R04-ContinentalBreakfast,8764,8825,5,2,5
1909,OP01-R05-Cheeseburger,17564,17599,2,6,7
1915,P02-R03-BaconAndEggs,45269,45877,9,20,62
1916,P03-R01-PastaSalad,66937,66990,0,0,0
1919,P06-R01-PastaSalad,34230,34326,9,23,79
1921,OP01-R02-TurkeySandwich,2883,2919,5,12,19
1924,P16-R03-BaconAndEggs,63519,63654,9,20,62
1930,OP02-R06-GreekSalad,9136,9537,3,10,13
1932,OP06-R06-GreekSalad,7968,8071,3,10,13
1940,P04-R01-PastaSalad,6729,6754,1,5,6
1957,P03-R01-PastaSalad,27318,27553,0,0,0
1960,OP02-R06-GreekSalad,11940,12017,15,19,78
1962,OP02-R07-Pizza,16737,16761,7,1,10
1978,OP01-R04-ContinentalBreakfast,6308,6499,15,46,86
1996,OP04-R03-BaconAndEggs,14146,14196,2,28,41
2031,P02-R01-PastaSalad,4414,4506,2,40,72
2033,OP01-R05-Cheeseburger,3324,3355,5,24,34
2040,OP02-R02-TurkeySandwich,9842,9885,1,6,24
2051,OP04-R01-PastaSalad,9389,9411,2,40,72
2064,OP01-R04-ContinentalBreakfast,5858,5921,7,1,10
2069,OP03-R02-TurkeySandwich,2201,2251,2,37,67
2071,P02-R01-PastaSalad,19756,19780,4,4,4
2079,P02-R04-ContinentalBreakfast,35370,35402,12,17,56
2086,P04-R05-Cheeseburger,14541,14711,1,11,14
2093,P04-R06-GreekSalad,37261,37387,13,29,45
2096,OP03-R04-ContinentalBreakfast,4368,4548,9,2,25
2118,P03-R01-PastaSalad,68086,68116,5,13,17
2143,P04-R06-GreekSalad,32980,33029,4,4,4
2155,OP04-R01-PastaSalad,18516,18551,1,1,1
2156,P02-R01-PastaSalad,6407,6428,5,17,87
2162,OP03-R06-GreekSalad,16741,17026,0,0,0
2166,OP01-R02-TurkeySandwich,6676,6911,1,30,81
2168,OP03-R03-BaconAndEggs,2821,2842,2,45,102
2178,OP03-R01-PastaSalad,27466,27515,15,19,78
2191,OP01-R03-BaconAndEggs,21428,21471,5,2,5
2203,P04-R05-Cheeseburger,10340,10365,1,5,6
2213,P10-R05-Cheeseburger,27091,27313,9,20,62
2220,P06-R01-PastaSalad,34374,34751,9,23,79
2247,OP01-R04-ContinentalBreakfast,13265,13301,7,1,10
2251,OP01-R02-TurkeySandwich,6321,6363,12,21,42
2267,OP04-R01-PastaSalad,12530,12546,2,2,2
2269,OP01-R03-BaconAndEggs,14534,14571,5,16,21
2272,OP04-R01-PastaSalad,14662,14982,3,10,13
2273,OP05-R04-ContinentalBreakfast,4722,4737,8,2,69
2275,OP02-R05-Cheeseburger,12306,12370,1,6,24
2289,P01-R01-PastaSalad,21847,21970,3,7,8
2296,OP06-R03-BaconAndEggs,9173,9211,5,13,17
2302,OP02-R01-PastaSalad,15527,15597,15,44,84
2316,P02-R06-GreekSalad,10291,10324,9,2,25
2320,OP03-R06-GreekSalad,14007,14025,2,2,2
2321,OP03-R01-PastaSalad,26781,26833,0,0,0
2330,OP01-R03-BaconAndEggs,11945,12019,6,8,9
2331,OP04-R01-PastaSalad,21949,22238,14,36,66
2341,P08-R01-PastaSalad,26271,26361,3,41,76
2342,OP01-R01-PastaSalad,40716,40818,14,36,66
2360,OP02-R04-ContinentalBreakfast,1356,1379,2,6,7
2372,OP03-R05-Cheeseburger,11314,12033,8,22,31
2373,OP01-R04-ContinentalBreakfast,7231,7255,2,2,2
2374,OP01-R05-Cheeseburger,8387,8601,12,21,42
2377,OP01-R07-Pizza,6002,6293,3,15,20
2389,P02-R05-Cheeseburger,11947,11971,4,4,4
2400,OP01-R03-BaconAndEggs,13540,13572,2,43,82
2402,P01-R01-PastaSalad,33784,34191,3,9,11
2403,P02-R03-BaconAndEggs,7120,7137,2,27,40
2407,OP03-R03-BaconAndEggs,21461,21929,10,19,26
2418,OP01-R06-GreekSalad,13621,13867,3,10,13
2421,OP01-R03-BaconAndEggs,8444,8612,2,6,7
2427,OP01-R03-BaconAndEggs,25046,25086,2,16,29
2442,P04-R01-PastaSalad,62894,62942,1,33,57
2465,P07-R01-PastaSalad,14832,14902,1,5,6
2486,P02-R03-BaconAndEggs,32556,32594,2,17,22
2489,OP02-R06-GreekSalad,12645,12715,7,6,36
2501,P05-R01-PastaSalad,47841,48165,9,23,79
2507,OP02-R02-TurkeySandwich,8418,8657,3,21,73
2510,OP03-R02-TurkeySandwich,6979,7029,1,1,1
2519,P02-R05-Cheeseburger,8547,8611,5,14,18
2526,P02-R05-Cheeseburger,29647,29681,11,4,27
2532,OP01-R01-PastaSalad,16955,16984,7,1,10
2544,P02-R03-BaconAndEggs,44944,45008,5,28,43
2559,P01-R02-TurkeySandwich,30495,30542,5,14,18
2592,P04-R05-Cheeseburger,18435,18463,1,11,14
2604,OP04-R04-ContinentalBreakfast,2787,2842,4,4,4
2616,OP04-R03-BaconAndEggs,13367,13410,8,20,49
2627,P16-R03-BaconAndEggs,36897,37039,9,20,62
2630,OP03-R01-PastaSalad,3021,3060,2,17,22
2642,OP01-R02-TurkeySandwich,9059,9081,5,3,39
2647,OP01-R01-PastaSalad,23872,23893,2,16,29
2657,OP03-R01-PastaSalad,2513,2708,0,0,0
2673,P01-R02-TurkeySandwich,3899,3934,2,13,16
2678,OP02-R05-Cheeseburger,2164,2306,2,12,15
2683,OP01-R01-PastaSalad,15033,15075,6,8,9
2695,P02-R01-PastaSalad,37777,37820,5,27,60
2725,OP01-R05-Cheeseburger,1653,1749,15,39,71
2728,OP03-R06-GreekSalad,18678,18696,2,2,2
2733,P01-R01-PastaSalad,22435,22723,8,2,69
2741,OP03-R01-PastaSalad,19205,19574,3,9,11
2742,OP03-R06-GreekSalad,21181,21348,1,34,103
2753,P02-R01-PastaSalad,10622,10670,3,10,13
2759,P01-R01-PastaSalad,39721,39768,4,4,4
2779,OP04-R01-PastaSalad,1353,1369,8,23,100
2780,OP01-R03-BaconAndEggs,8144,8215,2,30,46
2782,OP02-R04-ContinentalBreakfast,12029,12054,2,23,44
2808,OP03-R02-TurkeySandwich,5513,5727,1,30,81
2816,P02-R04-ContinentalBreakfast,7959,8032,5,28,43
2829,OP01-R04-ContinentalBreakfast,2928,2953,2,6,7
2845,OP03-R01-PastaSalad,2767,2784,8,13,99
2856,P02-R01-PastaSalad,17733,17776,3,7,8
2869,OP01-R03-BaconAndEggs,15018,15066,1,25,37
2871,OP01-R02-TurkeySandwich,1978,2011,1,1,1
2876,OP01-R01-PastaSalad,21381,21549,3,9,11
2883,OP01-R06-GreekSalad,11619,11648,2,21,53
2896,P02-R03-BaconAndEggs,30113,30150,0,0,0
2910,OP04-R01-PastaSalad,26002,26017,2,13,16
2912,OP02-R06-GreekSalad,12714,12744,5,6,12
2920,P01-R01-PastaSalad,32048,32114,3,9,11
2928,P07-R01-PastaSalad,15255,15351,1,5,6
2944,OP04-R01-PastaSalad,22890,22915,5,16,21
2948,OP02-R04-ContinentalBreakfast,6508,6554,2,30,46
2958,OP03-R04-ContinentalBreakfast,12203,12220,5,13,17
2964,OP02-R04-ContinentalBreakfast,4874,4910,5,12,19
2979,OP03-R06-GreekSalad,9490,9912,3,7,8
2993,P02-R04-ContinentalBreakfast,26055,26225,0,0,0
3005,P02-R04-ContinentalBreakfast,35098,35125,5,14,18
3011,OP01-R01-PastaSalad,16540,16576,5,7,88
3023,OP03-R07-Pizza,8968,9061,6,8,9
3032,OP01-R05-Cheeseburger,10048,10072,2,16,29
3043,OP03-R02-TurkeySandwich,2552,2583,5,43,101
3047,OP02-R04-ContinentalBreakfast,10224,10273,7,1,10
3060,P07-R01-PastaSalad,65049,65089,9,2,25
3083,P07-R01-PastaSalad,60066,60337,9,23,79
3085,OP01-R03-BaconAndEggs,1530,1633,15,39,71
3086,OP01-R04-ContinentalBreakfast,7746,7943,10,19,26
3089,P02-R03-BaconAndEggs,4047,4095,5,27,60
3093,P02-R05-Cheeseburger,7155,7175,4,4,4
3096,OP03-R01-PastaSalad,9995,10047,2,16,29
3103,OP03-R07-Pizza,12752,12902,8,20,49
3106,P02-R01-PastaSalad,17436,17479,0,0,0
3120,P01-R01-PastaSalad,26254,26385,3,7,8
3125,P04-R01-PastaSalad,34717,34754,11,4,27
3140,P01-R01-PastaSalad,33018,33734,3,9,11
3145,P02-R01-PastaSalad,27268,27301,5,27,60
3152,P06-R01-PastaSalad,10512,10581,1,5,6
3163,OP03-R04-ContinentalBreakfast,10293,10331,5,30,51
3169,OP03-R03-BaconAndEggs,20261,20384,2,30,46
3176,P02-R01-PastaSalad,14905,14962,3,9,11
3179,OP01-R01-PastaSalad,7923,7961,5,15,70
3185,OP02-R07-Pizza,12130,12275,3,15,20
3196,P02-R05-Cheeseburger,27942,27969,11,4,27
3204,OP01-R03-BaconAndEggs,11199,11245,5,24,34
3211,OP03-R05-Cheeseburger,22189,22232,5,37,74
3239,P02-R01-PastaSalad,16558,16583,3,9,11
3246,OP01-R07-Pizza,4280,4913,3,15,20
3249,OP03-R06-GreekSalad,16524,16542,2,2,2
3250,P03-R01-PastaSalad,15741,15829,1,33,57
3261,P03-R01-PastaSalad,13170,14839,9,50,98
3269,OP03-R01-PastaSalad,1170,1480,15,46,86
3281,OP01-R05-Cheeseburger,5833,6033,3,3,3
3290,P03-R01-PastaSalad,10932,10961,5,32,55
3292,OP03-R03-BaconAndEggs,11592,11630,2,20,48
3293,OP01-R01-PastaSalad,8732,8821,3,15,20
3303,P07-R01-PastaSalad,7293,7348,1,5,6
3305,OP06-R05-Cheeseburger,10992,11080,2,43,82
3307,P02-R01-PastaSalad,17614,17648,3,7,8
3308,OP05-R04-ContinentalBreakfast,3711,3751,5,13,17
3314,OP01-R03-BaconAndEggs,3270,3293,2,45,102
3327,P04-R06-GreekSalad,30909,30985,15,44,84
3328,P03-R01-PastaSalad,10152,10171,5,32,55
3329,P02-R04-ContinentalBreakfast,10136,10231,0,0,0
3333,OP01-R05-Cheeseburger,9511,9582,1,1,1
3336,P01-R01-PastaSalad,30940,31062,3,9,11
3343,OP04-R01-PastaSalad,2765,2828,3,3,3
3348,P07-R01-PastaSalad,54093,54286,9,2,25
3351,OP01-R06-GreekSalad,17552,17616,7,1,10
3357,P02-R01-PastaSalad,26214,26655,0,0,0
3361,OP04-R03-BaconAndEggs,13751,13783,5,20,28
3363,OP05-R03-BaconAndEggs,10589,10649,2,28,41
3373,OP01-R03-BaconAndEggs,8291,8389,7,1,10
3374,OP03-R01-PastaSalad,23686,24309,14,42,80
3391,P06-R01-PastaSalad,39425,39527,9,13,75
3393,P04-R01-PastaSalad,3886,3928,4,4,4
3399,OP03-R04-ContinentalBreakfast,7102,7122,2,28,41
3405,OP06-R06-GreekSalad,5441,6250,3,7,8
3408,OP01-R07-Pizza,11934,11970,2,2,2
3410,OP02-R06-GreekSalad,4533,4835,3,3,3
3415,OP02-R06-GreekSalad,6357,7112,3,7,8
3416,P02-R06-GreekSalad,18187,18219,13,29,45
3417,P02-R05-Cheeseburger,1350,1442,1,5,6
3434,OP02-R05-Cheeseburger,12674,12719,16,47,89
3437,OP03-R05-Cheeseburger,22254,22318,2,6,7
3443,OP02-R07-Pizza,2163,2218,2,12,15
3462,OP02-R04-ContinentalBreakfast,4499,4630,6,8,9
3471,P04-R06-GreekSalad,23623,23690,9,2,25
3472,OP01-R05-Cheeseburger,8600,8635,5,21,30
3473,P04-R05-Cheeseburger,3978,4025,0,0,0
3474,OP03-R06-GreekSalad,22424,22449,5,2,5
3475,OP03-R01-PastaSalad,25894,25964,14,42,80
3479,P04-R01-PastaSalad,39762,39808,1,11,14
3494,P04-R01-PastaSalad,47079,47120,4,4,4
3495,OP01-R01-PastaSalad,21822,22511,3,3,3
3504,OP02-R04-ContinentalBreakfast,11101,11125,2,6,7
3511,P02-R01-PastaSalad,50995,51052,2,17,22
3512,OP01-R02-TurkeySandwich,3163,3193,5,3,39
3516,P06-R01-PastaSalad,37836,37888,5,31,65
3538,OP01-R06-GreekSalad,4936,5616,3,7,8
3550,OP06-R03-BaconAndEggs,16891,16917,9,26,38
3564,OP01-R07-Pizza,18898,18955,2,6,7
3591,P04-R05-Cheeseburger,6948,6978,1,5,6
3605,OP01-R01-PastaSalad,3207,3363,0,0,0
3612,OP02-R07-Pizza,14135,14175,1,1,1
3613,P02-R03-BaconAndEggs,35719,35911,10,19,26
3621,P02-R05-Cheeseburger,4825,4860,7,5,33
3626,OP04-R04-ContinentalBreakfast,4932,5046,5,13,17
3635,OP03-R06-GreekSalad,20197,20226,2,35,59
3637,OP01-R01-PastaSalad,43410,43497,14,42,80
3652,OP02-R07-Pizza,13448,13641,3,15,20
3658,P01-R01-PastaSalad,25023,25368,3,7,8
3663,OP03-R07-Pizza,9256,9295,15,39,71
3693,OP01-R03-BaconAndEggs,9070,9102,5,2,5
3698,OP06-R07-Pizza,1962,1989,11,4,27
3700,OP03-R02-TurkeySandwich,7723,8057,5,21,30
3706,P16-R03-BaconAndEggs,61003,61659,9,20,62
3714,OP02-R07-Pizza,10999,11124,3,15,20
3723,OP01-R06-GreekSalad,7780,7809,3,7,8
3732,P02-R01-PastaSalad,15312,15413,3,9,11
3737,OP04-R04-ContinentalBreakfast,3259,3290,6,8,9
3742,OP02-R01-PastaSalad,3438,3590,3,7,8
3750,P02-R03-BaconAndEggs,51880,52058,13,29,45
3759,OP02-R02-TurkeySandwich,3323,3384,1,1,1
3764,OP03-R04-ContinentalBreakfast,5201,5766,14,36,66
3765,P02-R01-PastaSalad,36029,36244,13,29,45
3775,OP03-R06-GreekSalad,6694,6710,2,2,2
3780,OP01-R05-Cheeseburger,5300,5767,3,3,3
3782,OP03-R01-PastaSalad,27108,27129,2,6,7
3791,OP03-R02-TurkeySandwich,8809,8830,7,6,36
3800,OP01-R03-BaconAndEggs,14279,14451,14,36,66
3813,OP02-R02-TurkeySandwich,9770,9795,2,6,7
3818,OP01-R01-PastaSalad,28917,28937,2,16,29
3821,OP01-R04-ContinentalBreakfast,2509,2544,2,6,7
3826,OP01-R03-BaconAndEggs,12345,12432,1,5,6
3828,OP01-R02-TurkeySandwich,6146,6190,12,21,42
3835,OP02-R03-BaconAndEggs,15732,15780,5,20,28
3844,P01-R01-PastaSalad,13089,13195,0,0,0
3854,OP02-R07-Pizza,2357,2394,1,1,1
3857,OP02-R07-Pizza,5647,5704,1,1,1
3860,OP01-R01-PastaSalad,2194,2273,15,46,86
3874,P02-R01-PastaSalad,50210,50234,2,17,22
3875,OP06-R04-ContinentalBreakfast,11847,11930,5,23,32
3884,OP03-R06-GreekSalad,13238,13450,12,10,64
3887,OP03-R01-PastaSalad,22007,22225,14,42,80
3902,OP06-R07-Pizza,1627,1653,4,4,4
3908,OP02-R03-BaconAndEggs,22469,22698,10,19,26
3913,OP04-R06-GreekSalad,4495,4545,3,10,13
3920,OP03-R02-TurkeySandwich,6648,6684,1,1,1
3927,OP02-R04-ContinentalBreakfast,10388,10412,2,13,16
3942,OP02-R01-PastaSalad,10166,10376,0,0,0
3946,P01-R01-PastaSalad,8581,8652,3,3,3
